'timestamp';'value'
1672.1193378;1672.1193378
1672.1580876;1672.1580876
1672.19118;1672.19118
1672.2334732;1672.2334732
1672.2668254;1672.2668254
1672.3056329;1672.3056329
1672.3374988;1672.3374988
1672.3754724;1672.3754724
1672.4103355;1672.4103355
1672.4495101;1672.4495101
1672.4849193;1672.4849193
1672.5188977;1672.5188977
1672.5590561;1672.5590561
1672.5954613;1672.5954613
1672.6292439;1672.6292439
1672.6650937;1672.6650937
1672.7010983;1672.7010983
1672.7392495;1672.7392495
1672.7736136;1672.7736136
1672.8122271;1672.8122271
1672.8451363;1672.8451363
1672.8802635;1672.8802635
1672.9260381;1672.9260381
1672.9626919;1672.9626919
1673.0020181;1673.0020181
1673.0356227;1673.0356227
1673.0686812;1673.0686812
1673.1072881;1673.1072881
1673.1451073;1673.1451073
1673.1796794;1673.1796794
1673.2130112;1673.2130112
1673.2578585;1673.2578585
1673.2882109;1673.2882109
1673.3250433;1673.3250433
1673.3599688;1673.3599688
1673.398695;1673.398695
1673.4302697;1673.4302697
1673.470313;1673.470313
1673.5085403;1673.5085403
1673.5420076;1673.5420076
1673.5799651;1673.5799651
1673.6191184;1673.6191184
1673.6549105;1673.6549105
1673.6950591;1673.6950591
1673.7241596;1673.7241596
1673.7618958;1673.7618958
1673.7992877;1673.7992877
1673.8355277;1673.8355277
1673.8699151;1673.8699151
1673.904114;1673.904114
1673.9413075;1673.9413075
1673.9803127;1673.9803127
1674.0170247;1674.0170247
1674.0483863;1674.0483863
1674.0871155;1674.0871155
1674.1219305;1674.1219305
1674.1593083;1674.1593083
1674.1940398;1674.1940398
1674.229937;1674.229937
1674.2756338;1674.2756338
1674.3041375;1674.3041375
1674.336948;1674.336948
1674.3753323;1674.3753323
1674.4124966;1674.4124966
1674.4495221;1674.4495221
1674.4889401;1674.4889401
1674.5230739;1674.5230739
1674.5596094;1674.5596094
1674.5981692;1674.5981692
1674.6326551;1674.6326551
1674.6703037;1674.6703037
1674.7075742;1674.7075742
1674.7403804;1674.7403804
1674.7868242;1674.7868242
1674.8103081;1674.8103081
1674.8482364;1674.8482364
1674.8850442;1674.8850442
1674.9304855;1674.9304855
1674.9631979;1674.9631979
1675.0003511;1675.0003511
1675.0324252;1675.0324252
1675.0735506;1675.0735506
1675.107866;1675.107866
1675.1452302;1675.1452302
1675.1803403;1675.1803403
1675.2152973;1675.2152973
1675.2495835;1675.2495835
1675.2887735;1675.2887735
1675.3235118;1675.3235118
1675.3599186;1675.3599186
1675.3961416;1675.3961416
1675.4304569;1675.4304569
1675.462297;1675.462297
1675.4999439;1675.4999439
1675.535637;1675.535637
1675.5681957;1675.5681957
1675.6092904;1675.6092904
1675.6453221;1675.6453221
1675.679576;1675.679576
1675.7172702;1675.7172702
1675.7535092;1675.7535092
1675.7898887;1675.7898887
1675.8284259;1675.8284259
1675.8630086;1675.8630086
1675.9002227;1675.9002227
1675.9351346;1675.9351346
1675.9693356;1675.9693356
1676.0079648;1676.0079648
1676.0413123;1676.0413123
1676.0783905;1676.0783905
1676.1131505;1676.1131505
1676.1496217;1676.1496217
1676.185614;1676.185614
1676.2205865;1676.2205865
1676.2595716;1676.2595716
1676.2965957;1676.2965957
1676.3296835;1676.3296835
1676.3668402;1676.3668402
1676.4059579;1676.4059579
1676.4398085;1676.4398085
1676.4739772;1676.4739772
1676.5104719;1676.5104719
1676.5484386;1676.5484386
1676.5841147;1676.5841147
1676.6199275;1676.6199275
1676.6550587;1676.6550587
1676.6905319;1676.6905319
1676.7296377;1676.7296377
1676.7652255;1676.7652255
1676.799554;1676.799554
1676.8361451;1676.8361451
1676.8703686;1676.8703686
1676.9135017;1676.9135017
1676.9476087;1676.9476087
1676.9791779;1676.9791779
1677.0179216;1677.0179216
1677.0521834;1677.0521834
1677.0884121;1677.0884121
1677.1275442;1677.1275442
1677.16431;1677.16431
1677.1976133;1677.1976133
1677.2365925;1677.2365925
1677.2716554;1677.2716554
1677.3067361;1677.3067361
1677.3456247;1677.3456247
1677.3790349;1677.3790349
1677.411485;1677.411485
1677.4512075;1677.4512075
1677.4899197;1677.4899197
1677.5257111;1677.5257111
1677.5603647;1677.5603647
1677.5950454;1677.5950454
1677.6299006;1677.6299006
1677.6650444;1677.6650444
1677.7049242;1677.7049242
1677.7403001;1677.7403001
1677.7776311;1677.7776311
1677.8156609;1677.8156609
1677.8485373;1677.8485373
1677.8849281;1677.8849281
1677.919661;1677.919661
1677.9585559;1677.9585559
1677.9949139;1677.9949139
1678.0279259;1678.0279259
1678.0680868;1678.0680868
1678.1022617;1678.1022617
1678.1402721;1678.1402721
1678.175538;1678.175538
1678.2131712;1678.2131712
1678.2504381;1678.2504381
1678.2879396;1678.2879396
1678.3219296;1678.3219296
1678.3635317;1678.3635317
1678.3970921;1678.3970921
1678.4332052;1678.4332052
1678.471266;1678.471266
1678.5081361;1678.5081361
1678.539971;1678.539971
1678.5799225;1678.5799225
1678.6156526;1678.6156526
1678.650408;1678.650408
1678.6884498;1678.6884498
1678.7198507;1678.7198507
1678.7599851;1678.7599851
1678.7950356;1678.7950356
1678.8352963;1678.8352963
1678.8698854;1678.8698854
1678.9081668;1678.9081668
1678.9495096;1678.9495096
1678.9796034;1678.9796034
1679.01809;1679.01809
1679.0502211;1679.0502211
1679.0901676;1679.0901676
1679.1236879;1679.1236879
1679.1625418;1679.1625418
1679.1998911;1679.1998911
1679.2351152;1679.2351152
1679.2725732;1679.2725732
1679.3099284;1679.3099284
1679.3490463;1679.3490463
1679.3790737;1679.3790737
1679.4149194;1679.4149194
1679.4540097;1679.4540097
1679.4879232;1679.4879232
1679.5256025;1679.5256025
1679.5587919;1679.5587919
1679.5998577;1679.5998577
1679.635296;1679.635296
1679.6705881;1679.6705881
1679.7081435;1679.7081435
1679.7449108;1679.7449108
1679.7799325;1679.7799325
1679.8154939;1679.8154939
1679.850234;1679.850234
1679.8880634;1679.8880634
1679.9231459;1679.9231459
1679.9608732;1679.9608732
1679.9950499;1679.9950499
1680.0302;1680.0302
1680.0679707;1680.0679707
1680.1040984;1680.1040984
1680.1405636;1680.1405636
1680.1733191;1680.1733191
1680.210698;1680.210698
1680.248461;1680.248461
1680.2786084;1680.2786084
1680.3199373;1680.3199373
1680.3535843;1680.3535843
1680.3896257;1680.3896257
1680.4276653;1680.4276653
1680.4636701;1680.4636701
1680.4981475;1680.4981475
1680.5379428;1680.5379428
1680.5702453;1680.5702453
1680.6095788;1680.6095788
1680.6451379;1680.6451379
1680.6788237;1680.6788237
1680.7149215;1680.7149215
1680.7502129;1680.7502129
1680.7879147;1680.7879147
1680.8230419;1680.8230419
1680.8598412;1680.8598412
1680.9001875;1680.9001875
1680.9380443;1680.9380443
1680.972609;1680.972609
1681.0121708;1681.0121708
1681.0482844;1681.0482844
1681.0830557;1681.0830557
1681.1198892;1681.1198892
1681.1579513;1681.1579513
1681.1903242;1681.1903242
1681.2296218;1681.2296218
1681.2636059;1681.2636059
1681.300626;1681.300626
1681.3378687;1681.3378687
1681.3749127;1681.3749127
1681.4064396;1681.4064396
1681.4475436;1681.4475436
1681.4799034;1681.4799034
1681.5199242;1681.5199242
1681.553985;1681.553985
1681.5898761;1681.5898761
1681.6284149;1681.6284149
1681.6611015;1681.6611015
1681.6988755;1681.6988755
1681.7331692;1681.7331692
1681.7702011;1681.7702011
1681.8079297;1681.8079297
1681.8409738;1681.8409738
1681.8799816;1681.8799816
1681.9158569;1681.9158569
1681.94924;1681.94924
1681.9864983;1681.9864983
1682.0208073;1682.0208073
1682.0590058;1682.0590058
1682.0981932;1682.0981932
1682.1336401;1682.1336401
1682.1707458;1682.1707458
1682.2056129;1682.2056129
1682.2398844;1682.2398844
1682.2788374;1682.2788374
1682.31399;1682.31399
1682.3499226;1682.3499226
1682.388119;1682.388119
1682.4241271;1682.4241271
1682.4678474;1682.4678474
1682.4938839;1682.4938839
1682.5279584;1682.5279584
1682.5655988;1682.5655988
1682.6004916;1682.6004916
1682.6349307;1682.6349307
1682.6707958;1682.6707958
1682.7103081;1682.7103081
1682.7485524;1682.7485524
1682.7820404;1682.7820404
1682.8182851;1682.8182851
1682.8582241;1682.8582241
1682.8987761;1682.8987761
1682.9410423;1682.9410423
1682.9786368;1682.9786368
1683.008193;1683.008193
1683.0399551;1683.0399551
1683.0803669;1683.0803669
1683.1149149;1683.1149149
1683.1479546;1683.1479546
1683.1878788;1683.1878788
1683.2231672;1683.2231672
1683.259552;1683.259552
1683.2956163;1683.2956163
1683.3298962;1683.3298962
1683.3679139;1683.3679139
1683.4035948;1683.4035948
1683.440573;1683.440573
1683.4803356;1683.4803356
1683.5184727;1683.5184727
1683.5496541;1683.5496541
1683.5866999;1683.5866999
1683.6199319;1683.6199319
1683.6595414;1683.6595414
1683.6979446;1683.6979446
1683.729964;1683.729964
1683.7692718;1683.7692718
1683.8084897;1683.8084897
1683.8403254;1683.8403254
1683.8779432;1683.8779432
1683.9150724;1683.9150724
1683.9493234;1683.9493234
1683.9881506;1683.9881506
1684.0268396;1684.0268396
1684.0599332;1684.0599332
1684.095417;1684.095417
1684.1302703;1684.1302703
1684.167526;1684.167526
1684.2005491;1684.2005491
1684.2396231;1684.2396231
1684.2749899;1684.2749899
1684.3102328;1684.3102328
1684.3505978;1684.3505978
1684.3854494;1684.3854494
1684.4198776;1684.4198776
1684.4563686;1684.4563686
1684.4929855;1684.4929855
1684.5298493;1684.5298493
1684.5681975;1684.5681975
1684.6006395;1684.6006395
1684.6350895;1684.6350895
1684.6727248;1684.6727248
1684.710376;1684.710376
1684.7449899;1684.7449899
1684.7804439;1684.7804439
1684.8189887;1684.8189887
1684.8533293;1684.8533293
1684.8905968;1684.8905968
1684.932245;1684.932245
1684.9707238;1684.9707238
1685.0106915;1685.0106915
1685.0425969;1685.0425969
1685.0795562;1685.0795562
1685.1127148;1685.1127148
1685.149562;1685.149562
1685.1859027;1685.1859027
1685.2206695;1685.2206695
1685.2599557;1685.2599557
1685.2969868;1685.2969868
1685.3319199;1685.3319199
1685.3676384;1685.3676384
1685.3990591;1685.3990591
1685.4404792;1685.4404792
1685.4799761;1685.4799761
1685.5160482;1685.5160482
1685.5499482;1685.5499482
1685.5879679;1685.5879679
1685.6255948;1685.6255948
1685.6585593;1685.6585593
1685.698169;1685.698169
1685.7340995;1685.7340995
1685.7703438;1685.7703438
1685.8052447;1685.8052447
