'timestamp';'value'
1672.0989182;1672.0989182
1672.1363611;1672.1363611
1672.173283;1672.173283
1672.2086418;1672.2086418
1672.2464556;1672.2464556
1672.2823432;1672.2823432
1672.318183;1672.318183
1672.353146;1672.353146
1672.3895705;1672.3895705
1672.4269682;1672.4269682
1672.4655948;1672.4655948
1672.5012401;1672.5012401
1672.5376519;1672.5376519
1672.5731074;1672.5731074
1672.6088062;1672.6088062
1672.6459415;1672.6459415
1672.682011;1672.682011
1672.7182175;1672.7182175
1672.7540736;1672.7540736
1672.7892688;1672.7892688
1672.8261699;1672.8261699
1672.8619016;1672.8619016
1672.9020756;1672.9020756
1672.9399333;1672.9399333
1672.977178;1672.977178
1673.0149958;1673.0149958
1673.0510269;1673.0510269
1673.0879056;1673.0879056
1673.1239348;1673.1239348
1673.1589978;1673.1589978
1673.1941538;1673.1941538
1673.2299784;1673.2299784
1673.2668198;1673.2668198
1673.3039429;1673.3039429
1673.3396561;1673.3396561
1673.3763433;1673.3763433
1673.4123251;1673.4123251
1673.4488555;1673.4488555
1673.4857171;1673.4857171
1673.5219548;1673.5219548
1673.5604043;1673.5604043
1673.5968993;1673.5968993
1673.6321944;1673.6321944
1673.668907;1673.668907
1673.7041132;1673.7041132
1673.7403239;1673.7403239
1673.777327;1673.777327
1673.8133158;1673.8133158
1673.848405;1673.848405
1673.8860427;1673.8860427
1673.9209994;1673.9209994
1673.9573084;1673.9573084
1673.9932203;1673.9932203
1674.0287114;1674.0287114
1674.0661715;1674.0661715
1674.1021948;1674.1021948
1674.1379085;1674.1379085
1674.1735136;1674.1735136
1674.2088891;1674.2088891
1674.2458391;1674.2458391
1674.2827422;1674.2827422
1674.3189721;1674.3189721
1674.3561111;1674.3561111
1674.3918647;1674.3918647
1674.4289938;1674.4289938
1674.4663598;1674.4663598
1674.5023738;1674.5023738
1674.5389454;1674.5389454
1674.5756727;1674.5756727
1674.6107883;1674.6107883
1674.6476773;1674.6476773
1674.6836545;1674.6836545
1674.7191164;1674.7191164
1674.757287;1674.757287
1674.7905136;1674.7905136
1674.8272642;1674.8272642
1674.8650385;1674.8650385
1674.9013193;1674.9013193
1674.9411466;1674.9411466
1674.978889;1674.978889
1675.0148447;1675.0148447
1675.0511819;1675.0511819
1675.0876147;1675.0876147
1675.1235692;1675.1235692
1675.1587957;1675.1587957
1675.1939587;1675.1939587
1675.2299367;1675.2299367
1675.2668349;1675.2668349
1675.3029261;1675.3029261
1675.3383989;1675.3383989
1675.3734353;1675.3734353
1675.4086625;1675.4086625
1675.4438604;1675.4438604
1675.4786376;1675.4786376
1675.5150825;1675.5150825
1675.5514581;1675.5514581
1675.5882413;1675.5882413
1675.6234546;1675.6234546
1675.6589264;1675.6589264
1675.6959371;1675.6959371
1675.7315259;1675.7315259
1675.7693347;1675.7693347
1675.8061613;1675.8061613
1675.8412986;1675.8412986
1675.8783114;1675.8783114
1675.9149464;1675.9149464
1675.9496509;1675.9496509
1675.9872187;1675.9872187
1676.0223966;1676.0223966
1676.0581466;1676.0581466
1676.0931206;1676.0931206
1676.1285677;1676.1285677
1676.163573;1676.163573
1676.1999084;1676.1999084
1676.2371148;1676.2371148
1676.2731584;1676.2731584
1676.3085961;1676.3085961
1676.346659;1676.346659
1676.3829606;1676.3829606
1676.4187905;1676.4187905
1676.453985;1676.453985
1676.4896056;1676.4896056
1676.5267445;1676.5267445
1676.5626589;1676.5626589
1676.5993024;1676.5993024
1676.6363954;1676.6363954
1676.6715458;1676.6715458
1676.708163;1676.708163
1676.7431247;1676.7431247
1676.7787892;1676.7787892
1676.8140383;1676.8140383
1676.850377;1676.850377
1676.887598;1676.887598
1676.9232308;1676.9232308
1676.9591832;1676.9591832
1676.9974895;1676.9974895
1677.0330552;1677.0330552
1677.0681773;1677.0681773
1677.1060978;1677.1060978
1677.1425364;1677.1425364
1677.1787174;1677.1787174
1677.2153202;1677.2153202
1677.252023;1677.252023
1677.2881933;1677.2881933
1677.3231242;1677.3231242
1677.3591816;1677.3591816
1677.3961778;1677.3961778
1677.4321588;1677.4321588
1677.4688769;1677.4688769
1677.5040228;1677.5040228
1677.5387111;1677.5387111
1677.5740546;1677.5740546
1677.6104769;1677.6104769
1677.6470108;1677.6470108
1677.6822404;1677.6822404
1677.7190028;1677.7190028
1677.7552306;1677.7552306
1677.791291;1677.791291
1677.8281866;1677.8281866
1677.8653205;1677.8653205
1677.9012327;1677.9012327
1677.9380101;1677.9380101
1677.9730406;1677.9730406
1678.0092783;1678.0092783
1678.0461307;1678.0461307
1678.08161;1678.08161
1678.1193151;1678.1193151
1678.1564634;1678.1564634
1678.1922197;1678.1922197
1678.2299548;1678.2299548
1678.2672305;1678.2672305
1678.3035042;1678.3035042
1678.3399135;1678.3399135
1678.3764674;1678.3764674
1678.4122756;1678.4122756
1678.449018;1678.449018
1678.4859117;1678.4859117
1678.5220692;1678.5220692
1678.5582324;1678.5582324
1678.5940534;1678.5940534
1678.629041;1678.629041
1678.6659978;1678.6659978
1678.7012697;1678.7012697
1678.7381979;1678.7381979
1678.7769837;1678.7769837
1678.8127033;1678.8127033
1678.8488184;1678.8488184
1678.8864716;1678.8864716
1678.92271;1678.92271
1678.9603691;1678.9603691
1678.9967392;1678.9967392
1679.0325913;1679.0325913
1679.0679591;1679.0679591
1679.105625;1679.105625
1679.1413042;1679.1413042
1679.1787616;1679.1787616
1679.2168232;1679.2168232
1679.2525925;1679.2525925
1679.2882055;1679.2882055
1679.3232916;1679.3232916
1679.3590782;1679.3590782
1679.3952738;1679.3952738
1679.432779;1679.432779
1679.468915;1679.468915
1679.5058818;1679.5058818
1679.5422277;1679.5422277
1679.578216;1679.578216
1679.6131664;1679.6131664
1679.6499084;1679.6499084
1679.6870358;1679.6870358
1679.722286;1679.722286
1679.758397;1679.758397
1679.7935531;1679.7935531
1679.8292045;1679.8292045
1679.8668591;1679.8668591
1679.9024732;1679.9024732
1679.9390413;1679.9390413
1679.9741128;1679.9741128
1680.0103012;1680.0103012
1680.0466544;1680.0466544
1680.0819027;1680.0819027
1680.1183345;1680.1183345
1680.1532974;1680.1532974
1680.1890228;1680.1890228
1680.2256513;1680.2256513
1680.261048;1680.261048
1680.2979026;1680.2979026
1680.3340492;1680.3340492
1680.3688609;1680.3688609
1680.4069944;1680.4069944
1680.4431582;1680.4431582
1680.4787781;1680.4787781
1680.5152674;1680.5152674
1680.5505053;1680.5505053
1680.5872452;1680.5872452
1680.6226112;1680.6226112
1680.6579082;1680.6579082
1680.6932436;1680.6932436
1680.7288434;1680.7288434
1680.7657161;1680.7657161
1680.8022159;1680.8022159
1680.8386694;1680.8386694
1680.8736674;1680.8736674
1680.9161091;1680.9161091
1680.9511719;1680.9511719
1680.9906202;1680.9906202
1681.0271618;1681.0271618
1681.0629711;1681.0629711
1681.0985075;1681.0985075
1681.13408;1681.13408
1681.1701832;1681.1701832
1681.2081779;1681.2081779
1681.2450198;1681.2450198
1681.2799561;1681.2799561
1681.3169198;1681.3169198
1681.352221;1681.352221
1681.3886412;1681.3886412
1681.4239624;1681.4239624
1681.4603992;1681.4603992
1681.497332;1681.497332
1681.5337147;1681.5337147
1681.568746;1681.568746
1681.6063899;1681.6063899
1681.6414671;1681.6414671
1681.6776747;1681.6776747
1681.7139649;1681.7139649
1681.7490526;1681.7490526
1681.7859029;1681.7859029
1681.8208091;1681.8208091
1681.8576898;1681.8576898
1681.8932755;1681.8932755
1681.9286538;1681.9286538
1681.9669065;1681.9669065
1682.0025766;1682.0025766
1682.0384554;1682.0384554
1682.0752771;1682.0752771
1682.1111141;1682.1111141
1682.1480847;1682.1480847
1682.1830377;1682.1830377
1682.2198604;1682.2198604
1682.2569049;1682.2569049
1682.2924652;1682.2924652
1682.3284543;1682.3284543
1682.3649484;1682.3649484
1682.4008662;1682.4008662
1682.4371233;1682.4371233
1682.4710531;1682.4710531
1682.5079903;1682.5079903
1682.5436876;1682.5436876
1682.5791415;1682.5791415
1682.6167001;1682.6167001
1682.652728;1682.652728
1682.6885096;1682.6885096
1682.7270135;1682.7270135
1682.7629203;1682.7629203
1682.7985668;1682.7985668
1682.8367199;1682.8367199
1682.8725836;1682.8725836
1682.9135929;1682.9135929
1682.9512731;1682.9512731
1682.9876203;1682.9876203
1683.0227185;1683.0227185
1683.0584985;1683.0584985
1683.0935632;1683.0935632
1683.1287569;1683.1287569
1683.1640421;1683.1640421
1683.2012097;1683.2012097
1683.2381479;1683.2381479
1683.2737162;1683.2737162
1683.3090538;1683.3090538
1683.3463925;1683.3463925
1683.3822322;1683.3822322
1683.4189718;1683.4189718
1683.4560277;1683.4560277
1683.4912981;1683.4912981
1683.5279295;1683.5279295
1683.5652447;1683.5652447
1683.600872;1683.600872
1683.6388125;1683.6388125
1683.6755685;1683.6755685
1683.7105858;1683.7105858
1683.7484722;1683.7484722
1683.7836088;1683.7836088
1683.8190638;1683.8190638
1683.8568193;1683.8568193
1683.8932966;1683.8932966
1683.9282496;1683.9282496
1683.9666462;1683.9666462
1684.0030634;1684.0030634
1684.0382578;1684.0382578
1684.0732228;1684.0732228
1684.108848;1684.108848
1684.1463029;1684.1463029
1684.181326;1684.181326
1684.2183017;1684.2183017
1684.2550629;1684.2550629
1684.2908532;1684.2908532
1684.3271574;1684.3271574
1684.3630324;1684.3630324
1684.3991519;1684.3991519
1684.4359929;1684.4359929
1684.4723255;1684.4723255
1684.5084895;1684.5084895
1684.5435974;1684.5435974
1684.5786583;1684.5786583
1684.6152371;1684.6152371
1684.6522315;1684.6522315
1684.6884446;1684.6884446
1684.7240249;1684.7240249
1684.7587546;1684.7587546
1684.7956316;1684.7956316
1684.8312556;1684.8312556
1684.8685886;1684.8685886
1684.9071078;1684.9071078
1684.9463304;1684.9463304
1684.9826242;1684.9826242
1685.0205543;1685.0205543
1685.0581292;1685.0581292
1685.0938359;1685.0938359
1685.1293019;1685.1293019
1685.166478;1685.166478
1685.2015046;1685.2015046
1685.2382107;1685.2382107
1685.2750742;1685.2750742
1685.3114917;1685.3114917
1685.3488278;1685.3488278
1685.3856527;1685.3856527
1685.4211908;1685.4211908
1685.4578439;1685.4578439
1685.4936105;1685.4936105
1685.5288808;1685.5288808
1685.5671224;1685.5671224
1685.6030323;1685.6030323
1685.6386096;1685.6386096
1685.6766508;1685.6766508
1685.7125813;1685.7125813
1685.7490787;1685.7490787
1685.7853326;1685.7853326
1685.8205601;1685.8205601
