'timestamp';'value'
1680.506173378;55.0
1680.541507352;55.0
1680.575832765;56.0
1680.613722351;57.0
1680.649575641;57.0
1680.686940335;57.0
1680.722556069;56.0
1680.756483274;57.0
1680.794222948;57.0
1680.830437037;56.0
1680.865629367;56.0
1680.902147731;55.0
1680.940775342;53.0
1680.97463103;48.0
1681.017394415;41.0
1681.05504597;32.0
1681.09013012;28.0
1681.126068517;29.0
1681.16016016;31.0
1681.197308794;31.0
1681.234726314;35.0
1681.269489466;40.0
1681.305077638;47.0
1681.341666502;49.0
1681.375637414;49.0
1681.413743229;46.0
1681.450187008;44.0
1681.485387099;46.0
1681.521566179;48.0
1681.555576603;52.0
1681.592551544;62.0
1681.630818618;75.0
1681.666915899;80.0
1681.703208787;76.0
1681.740525774;73.0
1681.775199682;67.0
1681.811522986;65.0
1681.849451872;65.0
1681.88523799;65.0
1681.921183365;67.0
1681.956296514;70.0
1681.990476626;74.0
1682.02555151;81.0
1682.062124574;90.0
1682.100219977;91.0
1682.135438397;85.0
1682.171914084;81.0
1682.207446781;73.0
1682.243353247;70.0
1682.281362136;72.0
1682.315857369;79.0
1682.353302561;83.0
1682.391561284;78.0
1682.426553671;67.0
1682.463889356;54.0
1682.499059704;52.0
1682.535232924;54.0
1682.569600252;55.0
1682.609184969;53.0
1682.644459398;51.0
1682.678909746;50.0
1682.715968675;50.0
1682.750700502;50.0
1682.786574498;52.0
1682.823950756;56.0
1682.859980251;61.0
1682.89515958;69.0
1682.930933584;73.0
1682.973389658;73.0
1683.010556773;65.0
1683.045027205;57.0
1683.08149524;50.0
1683.116967123;52.0
1683.154264542;63.0
1683.190299886;73.0
1683.226013404;85.0
1683.263242717;91.0
1683.299706675;93.0
1683.335198865;100.0
1683.371775275;114.0
1683.406258473;128.0
1683.443800354;135.0
1683.481624903;135.0
1683.517161004;135.0
1683.553363409;140.0
1683.589831918;149.0
1683.626037912;159.0
1683.659698206;167.0
1683.695471599;174.0
1683.730909173;179.0
1683.764272245;184.0
1683.80127882;189.0
1683.835237438;195.0
1683.873884047;194.0
1683.909760909;189.0
1683.945265513;185.0
1683.982363163;178.0
1684.015624249;175.0
1684.053837773;179.0
1684.091932652;184.0
1684.131187366;189.0
1684.163729329;191.0
1684.200485047;190.0
1684.23891098;186.0
1684.274895632;183.0
1684.310134124;181.0
1684.346041101;179.0
1684.385068647;178.0
1684.418312568;179.0
1684.455458979;178.0
1684.491840179;178.0
1684.528671791;177.0
1684.565656548;177.0
1684.602062817;175.0
1684.640023544;174.0
1684.675296058;174.0
1684.710418315;172.0
1684.745097675;171.0
1684.78361946;171.0
1684.819440438;171.0
1684.853893983;172.0
1684.892863215;171.0
1684.926655393;167.0
1684.962364693;163.0
1685.006304627;165.0
1685.043365086;166.0
1685.080743871;164.0
1685.11563528;163.0
1685.151764462;162.0
1685.190626586;161.0
1685.224284569;159.0
1685.26204924;159.0
1685.297070337;159.0
1685.332347833;157.0
1685.368339134;155.0
1685.404723004;155.0
1685.4409735;155.0
1685.477135767;154.0
1685.512457521;153.0
1685.551143143;153.0
1685.586741116;151.0
1685.622234384;148.0
1685.661752853;147.0
1685.699614933;145.0
1685.734206236;141.0
1685.774257853;135.0
1685.806692169;129.0
1685.841481768;128.0
1685.879543921;127.0
1685.914529457;126.0
1685.949857964;126.0
1685.987042247;126.0
1686.022025491;126.0
1686.060278684;125.0
1686.096197882;123.0
1686.12954761;122.0
1686.166431508;121.0
1686.20386608;115.0
1686.240254653;110.0
1686.274622159;104.0
1686.311569699;99.0
1686.348089853;92.0
1686.384402849;83.0
1686.42120389;76.0
1686.456561964;68.0
1686.493493135;60.0
1686.531133241;54.0
1686.567563702;48.0
1686.603866679;40.0
1686.641087542;33.0
1686.676299021;22.0
1686.712667428;11.0
1686.749604699;0.0
1686.785674581;-12.0
1686.821797302;-22.0
1686.859039752;-33.0
1686.891335608;-45.0
1686.928633202;-58.0
1686.966638164;-72.0
1687.005611565;-80.0
1687.04343937;-85.0
1687.08005833;-88.0
1687.115103228;-93.0
1687.152720088;-102.0
1687.188703789;-111.0
1687.225618486;-113.0
1687.260705479;-115.0
1687.295748114;-117.0
1687.331663883;-123.0
1687.367570252;-132.0
1687.403741159;-140.0
1687.440894281;-145.0
1687.476748248;-151.0
1687.510301871;-155.0
1687.546350974;-159.0
1687.58111221;-162.0
1687.617277932;-167.0
1687.652641603;-173.0
1687.689398285;-175.0
1687.725748236;-177.0
1687.760809938;-182.0
1687.796168639;-191.0
1687.833855115;-201.0
1687.870382429;-204.0
1687.907119016;-206.0
1687.942477515;-212.0
1687.981169925;-222.0
1688.015490654;-232.0
1688.051133325;-234.0
1688.08956729;-232.0
1688.123812194;-230.0
1688.160314766;-225.0
1688.197562853;-221.0
1688.231712054;-217.0
1688.265677701;-218.0
1688.301726245;-224.0
1688.33975892;-231.0
1688.37478944;-236.0
1688.409677537;-234.0
1688.446381266;-227.0
1688.484595334;-221.0
1688.52070447;-209.0
1688.556380642;-202.0
1688.591788983;-204.0
1688.628718281;-215.0
1688.66476156;-221.0
1688.701098971;-214.0
1688.737023835;-198.0
1688.774741979;-182.0
1688.80984794;-175.0
1688.846169859;-172.0
1688.881817969;-168.0
1688.916100674;-157.0
1688.951846257;-143.0
1688.995261834;-128.0
1689.027456443;-117.0
1689.061945087;-111.0
1689.100172988;-107.0
1689.134294456;-104.0
1689.169626326;-99.0
1689.207674814;-93.0
1689.244794266;-86.0
1689.279479316;-83.0
1689.317733921;-83.0
1689.35395639;-81.0
1689.389294848;-81.0
1689.424246822;-78.0
1689.460607359;-74.0
1689.495825913;-71.0
1689.532699311;-67.0
1689.571497812;-66.0
1689.606195471;-66.0
1689.640567579;-66.0
1689.67585525;-66.0
1689.71173249;-66.0
1689.747159995;-68.0
1689.785495593;-71.0
1689.821324413;-76.0
1689.856697508;-84.0
1689.894305324;-93.0
1689.929666899;-97.0
1689.964723089;-95.0
1690.003585009;-93.0
1690.039119345;-93.0
1690.075247082;-94.0
1690.111671539;-93.0
1690.146888869;-95.0
1690.182743531;-95.0
1690.221407278;-96.0
1690.256830219;-96.0
1690.293623065;-96.0
1690.331562691;-96.0
1690.369555025;-94.0
1690.404374259;-91.0
1690.441597055;-87.0
1690.475887878;-78.0
1690.515549558;-70.0
1690.550771568;-67.0
1690.587184103;-70.0
1690.623467736;-71.0
1690.659999094;-72.0
1690.695863776;-74.0
1690.731243728;-75.0
1690.768416994;-75.0
1690.802445306;-75.0
1690.840666161;-75.0
1690.877180195;-75.0
1690.914019887;-75.0
1690.951165373;-75.0
1690.989582873;-75.0
1691.027580059;-75.0
1691.062242899;-75.0
1691.09928863;-75.0
1691.13414928;-75.0
1691.171242158;-77.0
1691.206484317;-79.0
1691.242811182;-80.0
1691.280451516;-81.0
1691.317119628;-83.0
1691.353077852;-83.0
1691.390390617;-84.0
1691.42762632;-86.0
1691.460255156;-86.0
1691.495921013;-86.0
1691.534539063;-87.0
1691.57039213;-85.0
1691.605895091;-85.0
1691.643175675;-83.0
1691.681022204;-79.0
1691.714896585;-74.0
1691.751876061;-64.0
1691.788638751;-53.0
1691.8240138;-46.0
1691.860890017;-47.0
1691.895205486;-51.0
1691.931988765;-51.0
1691.967636838;-53.0
1692.003942575;-57.0
1692.040784932;-59.0
1692.077228046;-60.0
1692.111661579;-59.0
1692.147527342;-60.0
1692.185602183;-60.0
1692.22001476;-62.0
1692.256460775;-68.0
1692.292099387;-71.0
1692.327860568;-73.0
1692.361985299;-76.0
1692.400314874;-81.0
1692.435411679;-88.0
1692.471084395;-91.0
1692.507307437;-93.0
1692.544350641;-95.0
1692.580452555;-93.0
1692.617229465;-95.0
1692.65177334;-97.0
1692.689527539;-99.0
1692.72562394;-100.0
1692.759954539;-103.0
1692.795850784;-105.0
1692.831784994;-103.0
1692.865206316;-105.0
1692.904428937;-109.0
1692.94234759;-115.0
1692.975637041;-121.0
1693.020767462;-125.0
1693.055395864;-127.0
1693.094137798;-131.0
1693.128310102;-140.0
1693.164124231;-152.0
1693.201363835;-158.0
1693.235966673;-161.0
1693.271392506;-167.0
1693.31010688;-171.0
1693.345739643;-175.0
1693.382901042;-178.0
1693.419152686;-179.0
1693.454432982;-179.0
1693.489846024;-177.0
1693.526928762;-179.0
1693.562270829;-181.0
1693.600432299;-183.0
1693.635415601;-185.0
1693.670817928;-185.0
1693.708480304;-186.0
1693.742856525;-186.0
1693.779307736;-188.0
1693.814760485;-190.0
1693.851863416;-189.0
1693.885849011;-191.0
1693.922050573;-191.0
1693.960704002;-195.0
1693.994595799;-198.0
1694.02957329;-197.0
1694.068768761;-195.0
1694.103676945;-195.0
1694.139797772;-196.0
1694.176352182;-201.0
1694.213931895;-207.0
1694.249738861;-214.0
1694.286513636;-218.0
1694.321641096;-219.0
1694.359652846;-221.0
1694.394703299;-223.0
1694.430276569;-227.0
1694.46736437;-234.0
1694.503694448;-241.0
1694.542735079;-246.0
1694.572856309;-253.0
1694.611711494;-261.0
1694.645595862;-270.0
1694.683249752;-275.0
1694.717707079;-277.0
1694.753528491;-280.0
1694.792032138;-284.0
1694.829275358;-291.0
1694.864829994;-297.0
1694.899554642;-299.0
1694.937230837;-299.0
1694.975364634;-302.0
1695.021893541;-306.0
1695.060162359;-309.0
1695.087576406;-311.0
1695.125731934;-311.0
1695.159916101;-311.0
1695.195224811;-311.0
1695.231757415;-312.0
1695.267625059;-313.0
1695.303406884;-313.0
1695.340306234;-313.0
1695.376239918;-313.0
1695.411710149;-313.0
1695.447350888;-313.0
1695.485438707;-313.0
1695.520313218;-312.0
1695.556239026;-309.0
1695.59921025;-304.0
1695.629880563;-296.0
1695.664960315;-287.0
1695.702333626;-283.0
1695.74092551;-285.0
1695.776344105;-284.0
1695.812392365;-284.0
1695.850909282;-281.0
1695.887360175;-278.0
1695.920498822;-273.0
1695.957703216;-271.0
1695.994929179;-271.0
1696.030180717;-270.0
1696.067372038;-269.0
1696.104319894;-266.0
1696.140803434;-262.0
1696.175305272;-258.0
1696.211285224;-257.0
1696.245877747;-257.0
1696.28390893;-256.0
1696.321630824;-256.0
1696.354809395;-254.0
1696.392960288;-249.0
1696.43021337;-246.0
1696.465341093;-245.0
1696.501416465;-244.0
1696.536248674;-239.0
1696.573148954;-231.0
1696.610411704;-223.0
1696.647610737;-216.0
1696.679678792;-212.0
1696.715684214;-205.0
1696.75347556;-198.0
1696.791369897;-193.0
1696.825490354;-193.0
1696.864622265;-192.0
1696.89651836;-190.0
1696.936036263;-189.0
1696.970457824;-189.0
1697.010890985;-189.0
1697.051507523;-188.0
1697.089397831;-186.0
1697.122850239;-185.0
1697.16007038;-183.0
1697.195925879;-183.0
1697.231581635;-182.0
1697.266557246;-181.0
1697.30403118;-179.0
1697.339960117;-177.0
1697.376639705;-175.0
1697.412876982;-173.0
1697.449978222;-168.0
1697.485891811;-163.0
1697.522967061;-158.0
1697.561343161;-157.0
1697.59594073;-153.0
1697.631281806;-149.0
1697.667390321;-143.0
1697.704404742;-138.0
1697.739802162;-135.0
1697.777309523;-128.0
1697.817108007;-122.0
1697.85100511;-117.0
1697.888747984;-112.0
1697.922126867;-107.0
