'timestamp';'value'
1672.17796;1672.17796
1672.2121712;1672.2121712
1672.249491;1672.249491
1672.2870082;1672.2870082
1672.3210888;1672.3210888
1672.3588126;1672.3588126
1672.3950602;1672.3950602
1672.430715;1672.430715
1672.46855;1672.46855
1672.5060379;1672.5060379
1672.54131;1672.54131
1672.5787054;1672.5787054
1672.6120258;1672.6120258
1672.6486607;1672.6486607
1672.686827;1672.686827
1672.7211554;1672.7211554
1672.757818;1672.757818
1672.7932386;1672.7932386
1672.8292367;1672.8292367
1672.8664047;1672.8664047
1672.9083478;1672.9083478
1672.9432764;1672.9432764
1672.9823166;1672.9823166
1673.018109;1673.018109
1673.0541516;1673.0541516
1673.0920737;1673.0920737
1673.1279825;1673.1279825
1673.1627565;1673.1627565
1673.1987513;1673.1987513
1673.2362986;1673.2362986
1673.2703777;1673.2703777
1673.3078857;1673.3078857
1673.3432505;1673.3432505
1673.3792148;1673.3792148
1673.416408;1673.416408
1673.4526433;1673.4526433
1673.4893087;1673.4893087
1673.5262659;1673.5262659
1673.5640328;1673.5640328
1673.6005473;1673.6005473
1673.6368183;1673.6368183
1673.6720482;1673.6720482
1673.7090725;1673.7090725
1673.7432195;1673.7432195
1673.7816332;1673.7816332
1673.8178488;1673.8178488
1673.8514849;1673.8514849
1673.889337;1673.889337
1673.9260925;1673.9260925
1673.9621074;1673.9621074
1673.9983286;1673.9983286
1674.0319573;1674.0319573
1674.0688685;1674.0688685
1674.1068159;1674.1068159
1674.1418639;1674.1418639
1674.1781619;1674.1781619
1674.2121581;1674.2121581
1674.2486137;1674.2486137
1674.2870255;1674.2870255
1674.3232178;1674.3232178
1674.3593295;1674.3593295
1674.3964751;1674.3964751
1674.4326391;1674.4326391
1674.4707048;1674.4707048
1674.5067815;1674.5067815
1674.5429321;1674.5429321
1674.5790537;1674.5790537
1674.6138596;1674.6138596
1674.6511732;1674.6511732
1674.6882767;1674.6882767
1674.7235052;1674.7235052
1674.760512;1674.760512
1674.7936127;1674.7936127
1674.8304291;1674.8304291
1674.8688538;1674.8688538
1674.9076275;1674.9076275
1674.9464592;1674.9464592
1674.9820922;1674.9820922
1675.0177045;1675.0177045
1675.0560377;1675.0560377
1675.0908179;1675.0908179
1675.1286969;1675.1286969
1675.1625195;1675.1625195
1675.1985371;1675.1985371
1675.2340023;1675.2340023
1675.2702156;1675.2702156
1675.3074975;1675.3074975
1675.3423542;1675.3423542
1675.3780107;1675.3780107
1675.4125421;1675.4125421
1675.4491971;1675.4491971
1675.4829345;1675.4829345
1675.5181569;1675.5181569
1675.556279;1675.556279
1675.5915325;1675.5915325
1675.6282057;1675.6282057
1675.6622335;1675.6622335
1675.698691;1675.698691
1675.7368804;1675.7368804
1675.7725601;1675.7725601
1675.8092395;1675.8092395
1675.8460593;1675.8460593
1675.8821031;1675.8821031
1675.918044;1675.918044
1675.9527091;1675.9527091
1675.9911419;1675.9911419
1676.0267743;1676.0267743
1676.0610523;1676.0610523
1676.0985252;1676.0985252
1676.1322455;1676.1322455
1676.1685477;1676.1685477
1676.2036117;1676.2036117
1676.2417074;1676.2417074
1676.2783005;1676.2783005
1676.3115917;1676.3115917
1676.3498153;1676.3498153
1676.387699;1676.387699
1676.4227545;1676.4227545
1676.459655;1676.459655
1676.4949469;1676.4949469
1676.5303583;1676.5303583
1676.5675167;1676.5675167
1676.6027016;1676.6027016
1676.640352;1676.640352
1676.6766917;1676.6766917
1676.7116425;1676.7116425
1676.7486379;1676.7486379
1676.7831785;1676.7831785
1676.8187957;1676.8187957
1676.8535741;1676.8535741
1676.8940865;1676.8940865
1676.9291073;1676.9291073
1676.9640515;1676.9640515
1677.0019864;1677.0019864
1677.0379718;1677.0379718
1677.0711306;1677.0711306
1677.1088724;1677.1088724
1677.1471457;1677.1471457
1677.1825199;1677.1825199
1677.2195276;1677.2195276
1677.2570872;1677.2570872
1677.2921904;1677.2921904
1677.3271959;1677.3271959
1677.3626089;1677.3626089
1677.3991575;1677.3991575
1677.4365058;1677.4365058
1677.4720847;1677.4720847
1677.5096029;1677.5096029
1677.542431;1677.542431
1677.5787981;1677.5787981
1677.6134897;1677.6134897
1677.6504937;1677.6504937
1677.6871283;1677.6871283
1677.7229901;1677.7229901
1677.7583774;1677.7583774
1677.7970851;1677.7970851
1677.8317046;1677.8317046
1677.8682655;1677.8682655
1677.9061697;1677.9061697
1677.9415408;1677.9415408
1677.9779702;1677.9779702
1678.0151025;1678.0151025
1678.0491602;1678.0491602
1678.0860677;1678.0860677
1678.1230721;1678.1230721
1678.1592594;1678.1592594
1678.1966018;1678.1966018
1678.2338452;1678.2338452
1678.2710765;1678.2710765
1678.3078128;1678.3078128
1678.3431661;1678.3431661
1678.3791874;1678.3791874
1678.4167384;1678.4167384
1678.4524857;1678.4524857
1678.4892153;1678.4892153
1678.5267794;1678.5267794
1678.5618841;1678.5618841
1678.5986141;1678.5986141
1678.6326738;1678.6326738
1678.6689905;1678.6689905
1678.705971;1678.705971
1678.7421068;1678.7421068
1678.7797882;1678.7797882
1678.8170761;1678.8170761
1678.85245;1678.85245
1678.8897044;1678.8897044
1678.9285896;1678.9285896
1678.9633057;1678.9633057
1678.9992903;1678.9992903
1679.0370474;1679.0370474
1679.0719011;1679.0719011
1679.1091246;1679.1091246
1679.1465422;1679.1465422
1679.1824091;1679.1824091
1679.2202005;1679.2202005
1679.2568555;1679.2568555
1679.2922264;1679.2922264
1679.3289655;1679.3289655
1679.3623225;1679.3623225
1679.3986885;1679.3986885
1679.4375282;1679.4375282
1679.4725149;1679.4725149
1679.5085993;1679.5085993
1679.546884;1679.546884
1679.5818996;1679.5818996
1679.617997;1679.617997
1679.6531471;1679.6531471
1679.6903379;1679.6903379
1679.7266688;1679.7266688
1679.762607;1679.762607
1679.7980718;1679.7980718
1679.8330094;1679.8330094
1679.869826;1679.869826
1679.9074563;1679.9074563
1679.9429245;1679.9429245
1679.9796314;1679.9796314
1680.0141458;1680.0141458
1680.0504746;1680.0504746
1680.0868771;1680.0868771
1680.121335;1680.121335
1680.1575681;1680.1575681
1680.1959045;1680.1959045
1680.2289637;1680.2289637
1680.264097;1680.264097
1680.3022395;1680.3022395
1680.3386252;1680.3386252
1680.372649;1680.372649
1680.4098253;1680.4098253
1680.448001;1680.448001
1680.4823141;1680.4823141
1680.5196759;1680.5196759
1680.5534753;1680.5534753
1680.5914503;1680.5914503
1680.6283447;1680.6283447
1680.6619129;1680.6619129
1680.6978368;1680.6978368
1680.733595;1680.733595
1680.7685223;1680.7685223
1680.807019;1680.807019
1680.8418397;1680.8418397
1680.8783266;1680.8783266
1680.9205015;1680.9205015
1680.9582277;1680.9582277
1680.9964487;1680.9964487
1681.0306892;1681.0306892
1681.0675743;1681.0675743
1681.1024549;1681.1024549
1681.1383458;1681.1383458
1681.1731659;1681.1731659
1681.2111012;1681.2111012
1681.2485186;1681.2485186
1681.2836555;1681.2836555
1681.3208451;1681.3208451
1681.3565185;1681.3565185
1681.3920331;1681.3920331
1681.4291723;1681.4291723
1681.4633026;1681.4633026
1681.5022938;1681.5022938
1681.5377111;1681.5377111
1681.5727011;1681.5727011
1681.6092364;1681.6092364
1681.6462794;1681.6462794
1681.6808489;1681.6808489
1681.7182285;1681.7182285
1681.7540278;1681.7540278
1681.7888044;1681.7888044
1681.8249233;1681.8249233
1681.8616963;1681.8616963
1681.8980315;1681.8980315
1681.9318171;1681.9318171
1681.9696859;1681.9696859
1682.0069605;1682.0069605
1682.0418264;1682.0418264
1682.0787917;1682.0787917
1682.1160003;1682.1160003
1682.1515767;1682.1515767
1682.1880954;1682.1880954
1682.223461;1682.223461
1682.2610199;1682.2610199
1682.296767;1682.296767
1682.3318388;1682.3318388
1682.3687943;1682.3687943
1682.404136;1682.404136
1682.4408799;1682.4408799
1682.4764077;1682.4764077
1682.5121197;1682.5121197
1682.5480326;1682.5480326
1682.5822665;1682.5822665
1682.6194756;1682.6194756
1682.6570678;1682.6570678
1682.6925425;1682.6925425
1682.7306643;1682.7306643
1682.7671783;1682.7671783
1682.801594;1682.801594
1682.8393245;1682.8393245
1682.87826;1682.87826
1682.9190353;1682.9190353
1682.9566154;1682.9566154
1682.9907305;1682.9907305
1683.0270622;1683.0270622
1683.0621082;1683.0621082
1683.0979988;1683.0979988
1683.1336857;1683.1336857
1683.1701912;1683.1701912
1683.2060825;1683.2060825
1683.2421785;1683.2421785
1683.278232;1683.278232
1683.3153066;1683.3153066
1683.349302;1683.349302
1683.3879845;1683.3879845
1683.4223983;1683.4223983
1683.4587371;1683.4587371
1683.5006618;1683.5006618
1683.5311953;1683.5311953
1683.5682563;1683.5682563
1683.6060155;1683.6060155
1683.6426231;1683.6426231
1683.6787113;1683.6787113
1683.7152812;1683.7152812
1683.7523197;1683.7523197
1683.7891415;1683.7891415
1683.8225653;1683.8225653
1683.8597109;1683.8597109
1683.8979432;1683.8979432
1683.9319673;1683.9319673
1683.9698663;1683.9698663
1684.0071461;1684.0071461
1684.0424363;1684.0424363
1684.0779053;1684.0779053
1684.1126123;1684.1126123
1684.1489014;1684.1489014
1684.1864104;1684.1864104
1684.2212305;1684.2212305
1684.2580935;1684.2580935
1684.2966101;1684.2966101
1684.3307043;1684.3307043
1684.3681413;1684.3681413
1684.4032856;1684.4032856
1684.4388359;1684.4388359
1684.4767191;1684.4767191
1684.5121968;1684.5121968
1684.550556;1684.550556
1684.5816595;1684.5816595
1684.6186999;1684.6186999
1684.6566305;1684.6566305
1684.692293;1684.692293
1684.7284733;1684.7284733
1684.7624801;1684.7624801
1684.7984937;1684.7984937
1684.8362978;1684.8362978
1684.8722579;1684.8722579
1684.912274;1684.912274
1684.9504959;1684.9504959
1684.9892399;1684.9892399
1685.0260426;1685.0260426
1685.0616714;1685.0616714
1685.0983971;1685.0983971
1685.1330505;1685.1330505
1685.1692606;1685.1692606
1685.2056387;1685.2056387
1685.2416365;1685.2416365
1685.278484;1685.278484
1685.3156648;1685.3156648
1685.3520568;1685.3520568
1685.3884818;1685.3884818
1685.4266112;1685.4266112
1685.4611131;1685.4611131
1685.4986128;1685.4986128
1685.5327299;1685.5327299
1685.5703465;1685.5703465
1685.6075088;1685.6075088
1685.6416684;1685.6416684
1685.6804848;1685.6804848
1685.717498;1685.717498
1685.7522594;1685.7522594
1685.7895606;1685.7895606
