'timestamp';'value'
1678.695465188;1.213227
1678.730082503;0.288796
1678.766586407;-0.046204
1678.803358336;2.660176
1678.83918198;2.736227
1678.875039676;1.753552
1678.909226131;-0.118478
1678.945098793;0.865918
1678.981470889;3.309006
1679.024097506;2.583886
1679.055361914;1.431287
1679.092576583;0.296219
1679.129782209;0.786123
1679.167377661;3.181005
1679.201609713;2.493495
1679.23706037;1.465301
1679.274377358;0.717263
1679.310486954;0.884938
1679.346962089;2.368403
1679.383190502;1.880795
1679.420334716;1.522147
1679.456036883;0.652863
1679.490425746;0.721697
1679.527368785;1.861202
1679.563950118;1.492057
1679.59963374;0.606368
1679.635529784;0.53679
1679.672598158;1.174294
1679.706739808;2.106273
1679.742472866;2.144642
1679.781499817;1.104193
1679.815434074;0.332525
1679.853158975;1.216468
1679.890466983;1.832616
1679.927212328;1.828396
1679.962477265;1.491528
1680.001207176;0.988923
1680.039389011;1.355182
1680.073285578;1.907092
1680.11048306;1.068067
1680.147420355;1.673782
1680.182090585;1.655319
1680.216449365;0.879924
1680.254263795;0.944281
1680.290799193;-0.145313
1680.325080431;1.010366
1680.363247123;2.238968
1680.397330736;0.591446
1680.434198536;1.39995
1680.470138343;0.753465
1680.506173378;-0.122112
1680.541507352;1.60767
1680.575832765;0.235645
1680.613722351;0.418
1680.649575641;0.836495
1680.686940335;-0.277179
1680.722556069;0.521252
1680.756483274;-0.122137
1680.794222948;-0.352128
1680.830437037;-0.321812
1680.865629367;-1.314937
1680.902147731;-1.399132
1680.940775342;-2.340698
1680.97463103;-3.345376
1681.017394415;-2.845303
1681.05504597;0.795527
1681.09013012;3.28368
1681.126068517;-1.388593
1681.16016016;1.334347
1681.197308794;2.118346
1681.234726314;1.976409
1681.269489466;3.354946
1681.305077638;-1.381223
1681.341666502;-0.223314
1681.375637414;-2.037807
1681.413743229;0.22612
1681.450187008;2.548792
1681.485387099;0.059587
1681.521566179;3.023796
1681.555576603;6.068545
1681.592551544;3.373698
1681.630818618;-3.061145
1681.666915899;-3.290193
1681.703208787;-0.392338
1681.740525774;-2.846064
1681.775199682;1.163144
1681.811522986;0.48979
1681.849451872;-0.444758
1681.88523799;1.977323
1681.921183365;0.428585
1681.956296514;2.700561
1681.990476626;3.791521
1682.02555151;2.496115
1682.062124574;-4.460795
1682.100219977;-2.811854
1682.135438397;0.284118
1682.171914084;-6.54635
1682.207446781;3.525783
1682.243353247;1.010842
1682.281362136;4.805014
1682.315857369;-2.008257
1682.353302561;-5.685363
1682.391561284;-4.413232
1682.426553671;-3.811487
1682.463889356;8.0
1682.499059704;-0.108748
1682.535232924;0.387248
1682.569600252;-1.59656
1682.609184969;-0.497037
1682.644459398;1.086412
1682.678909746;-0.085175
1682.715968675;-0.17884
1682.750700502;2.056871
1682.786574498;1.408127
1682.823950756;2.578385
1682.859980251;4.058149
1682.89515958;-1.463851
1682.930933584;-0.364273
1682.973389658;-6.286069
1683.010556773;-1.324683
1683.045027205;-2.044423
1683.08149524;8.0
1683.116967123;4.073919
1683.154264542;3.11804
1683.190299886;5.175816
1683.226013404;-2.635356
1683.263242717;1.606869
1683.299706675;5.444184
1683.335198865;7.132969
1683.371775275;1.617832
1683.406258473;-1.238728
1683.443800354;-2.452494
1683.481624903;1.623196
1683.517161004;3.818542
1683.553363409;3.705438
1683.589831918;3.384525
1683.626037912;0.327649
1683.659698206;2.401343
1683.695471599;0.213841
1683.730909173;2.743534
1683.764272245;1.158401
1683.80127882;1.709287
1683.835237438;-3.454474
1683.873884047;-2.416516
1683.909760909;-0.781781
1683.945265513;-4.906541
1683.982363163;2.785458
1684.015624249;2.091103
1684.053837773;1.995532
1684.091932652;1.704081
1684.131187366;-1.095751
1684.163729329;-0.495755
1684.200485047;-2.487311
1684.23891098;-0.158839
1684.274895632;-1.11338
1684.310134124;-1.209789
1684.346041101;0.12524
1684.385068647;1.236157
1684.418312568;-2.03391
1684.455458979;0.697566
1684.491840179;-1.258169
1684.528671791;-1.116597
1684.565656548;-1.60771
1684.602062817;0.563235
1684.640023544;-0.201479
1684.675296058;-2.151425
1684.710418315;0.223624
1684.745097675;0.069055
1684.78361946;-0.32955
1684.819440438;1.091073
1684.853893983;-2.320688
1684.892863215;-1.786697
1684.926655393;-1.039855
1684.962364693;2.48953
1685.006304627;-0.56911
1685.043365086;-1.460568
1685.080743871;1.094117
1685.11563528;-0.762418
1685.151764462;-1.861736
1685.190626586;-0.697218
1685.224284569;1.301475
1685.26204924;-1.371199
1685.297070337;-0.676577
1685.332347833;-1.131413
1685.368339134;0.455191
1685.404723004;-0.421579
1685.4409735;-1.560111
1685.477135767;0.063463
1685.512457521;-0.678469
1685.551143143;-2.477051
1685.586741116;-0.435034
1685.622234384;-0.280304
1685.661752853;-3.268777
1685.699614933;-1.892843
1685.734206236;-2.815943
1685.774257853;-2.110178
1685.806692169;1.57138
1685.841481768;-1.245606
1685.879543921;-1.013142
1685.914529457;0.191102
1685.949857964;-1.01508
1685.987042247;0.227457
1686.022025491;-1.694704
1686.060278684;-1.078314
1686.096197882;0.522452
1686.12954761;-2.56821
1686.166431508;-3.104404
1686.20386608;-1.490826
1686.240254653;-2.702238
1686.274622159;-1.994505
1686.311569699;-2.583718
1686.348089853;-3.410761
1686.384402849;-1.362549
1686.42120389;-2.884882
1686.456561964;-2.695052
1686.493493135;-0.629701
1686.531133241;-3.309074
1686.567563702;-2.251525
1686.603866679;-2.50426
1686.641087542;-5.656652
1686.676299021;-2.448823
1686.712667428;-3.258867
1686.749604699;-4.239778
1686.785674581;-1.610194
1686.821797302;-4.706551
1686.859039752;-4.462409
1686.891335608;-4.462409
1686.928633202;-3.542044
1686.966638164;0.418235
1687.005611565;-1.338487
1687.04343937;-1.63427
1687.08005833;-2.810944
1687.115103228;-4.858271
1687.152720088;-1.385393
1687.188703789;1.713016
1687.225618486;-1.625704
1687.260705479;-1.209714
1687.295748114;-4.273482
1687.331663883;-4.392308
1687.367570252;-0.540178
1687.403741159;-1.922704
1687.440894281;-1.902373
1687.476748248;-0.921851
1687.510301871;-2.222517
1687.546350974;-0.871634
1687.58111221;-3.630419
1687.617277932;-1.332891
1687.652641603;1.050707
1687.689398285;-2.704686
1687.725748236;-2.86563
1687.760809938;-4.809467
1687.796168639;-2.914946
1687.833855115;2.796792
1687.870382429;-2.199037
1687.907119016;-4.425022
1687.942477515;-4.689647
1687.981169925;-1.888542
1688.015490654;4.119529
1688.051133325;0.197942
1688.08956729;1.133884
1688.123812194;4.118335
1688.160314766;-0.294219
1688.197562853;3.069563
1688.231712054;-4.951108
1688.265677701;-1.895976
1688.301726245;-2.848361
1688.33975892;-0.570891
1688.37478944;4.40291
1688.409677537;2.426959
1688.446381266;1.833959
1688.484595334;7.810636
1688.52070447;-4.304698
1688.556380642;-3.393478
1688.591788983;-8.0
1688.628718281;4.896822
1688.66476156;8.0
1688.701098971;6.22736
1688.737023835;3.463039
1688.774741979;-2.972672
1688.80984794;0.596921
1688.846169859;3.256625
1688.881817969;7.38553
1688.916100674;3.613199
1688.951846257;3.701105
1688.995261834;1.842712
1689.027456443;-0.54856
1689.061945087;1.168116
1689.100172988;0.399481
1689.134294456;3.915309
1689.169626326;1.846433
1689.207674814;2.52526
1689.244794266;-0.485476
1689.279479316;-0.863368
1689.317733921;1.878918
1689.35395639;-0.519325
1689.389294848;3.713579
1689.424246822;0.562982
1689.460607359;1.34468
1689.495825913;1.83404
1689.532699311;-0.781486
1689.571497812;0.064372
1689.606195471;-0.190581
1689.640567579;-0.401429
1689.67585525;0.821691
1689.71173249;-2.089017
1689.747159995;-0.855834
1689.785495593;-2.267541
1689.821324413;-4.996557
1689.856697508;-1.872499
1689.894305324;1.453014
1689.929666899;1.776723
1689.964723089;-0.682751
1690.003585009;0.319374
1690.039119345;-0.20296
1690.075247082;0.576448
1690.111671539;-1.418563
1690.146888869;0.379906
1690.182743531;-0.361741
1690.221407278;0.475172
1690.256830219;-0.153924
1690.293623065;0.624553
1690.331562691;1.193164
1690.369555025;1.446275
1690.404374259;2.578121
1690.441597055;4.447759
1690.475887878;1.261315
1690.515549558;-1.91052
1690.550771568;-2.487222
1690.587184103;2.410326
1690.623467736;-2.299035
1690.659999094;0.105167
1690.695863776;-0.59878
1690.731243728;-0.529184
1690.768416994;-0.425611
1690.802445306;0.107496
1690.840666161;-0.234549
1690.877180195;-0.435006
1690.914019887;-0.670161
1690.951165373;-0.517844
1690.989582873;-0.752901
1691.027580059;-0.811547
1691.062242899;-0.870119
1691.09928863;-1.139679
1691.13414928;-1.464887
1691.171242158;-1.105696
1691.206484317;-0.461305
1691.242811182;-0.97643
1691.280451516;-1.174948
1691.317119628;-0.13062
1691.353077852;-1.676755
1691.390390617;-0.835111
1691.42762632;0.880714
1691.460255156;-1.250836
1691.495921013;-0.143068
1691.534539063;0.814559
1691.57039213;-0.497679
1691.605895091;1.858913
1691.643175675;1.965905
1691.681022204;2.815658
1691.714896585;5.513181
1691.751876061;2.017337
1691.788638751;0.598358
1691.8240138;-4.159288
1691.860890017;-0.229588
1691.895205486;2.41784
1691.931988765;-3.796277
1691.967636838;-0.318417
1692.003942575;-1.364928
1692.040784932;0.129467
1692.077228046;0.498441
1692.111661579;-1.143821
1692.147527342;0.495972
1692.185602183;-3.812568
1692.22001476;-2.411509
1692.256460775;0.305887
1692.292099387;-1.815804
1692.327860568;-1.482892
1692.361985299;-3.115023
1692.400314874;-2.922908
1692.435411679;1.110016
1692.471084395;-1.83592
1692.507307437;-0.352534
1692.544350641;2.427986
1692.580452555;-4.038503
1692.617229465;1.192476
1692.65177334;-2.693483
1692.689527539;-0.269617
1692.72562394;-2.439171
1692.759954539;-0.751945
1692.795850784;2.587484
1692.831784994;-3.962857
1692.865206316;-1.096266
1692.904428937;-3.942818
1692.94234759;-1.449603
1692.975637041;-0.001003
1693.020767462;-1.948774
1693.055395864;-1.934044
1693.094137798;-6.039907
1693.128310102;-3.880128
1693.164124231;2.074666
1693.201363835;-2.251485
1693.235966673;-2.539856
1693.271392506;-0.580496
1693.31010688;-2.31273
1693.345739643;0.314537
1693.382901042;-0.430921
1693.419152686;-0.551162
1693.454432982;1.471245
1693.489846024;-3.238077
1693.526928762;0.163466
1693.562270829;-2.019869
1693.600432299;-0.220555
1693.635415601;-0.120204
1693.670817928;-0.947707
1693.708480304;0.217364
1693.742856525;-3.075743
1693.779307736;-0.225996
1693.814760485;1.104756
1693.851863416;-1.809115
1693.885849011;0.180472
1693.922050573;-3.402163
1693.960704002;-0.283559
1693.994595799;2.7352
1694.02957329;-0.403264
1694.068768761;-0.00626
1694.103676945;-1.72024
1694.139797772;-2.56397
1694.176352182;-3.30543
1694.213931895;-1.541407
1694.249738861;-0.304789
1694.286513636;-0.121516
1694.321641096;-1.609601
1694.359652846;-1.571458
1694.394703299;-2.797663
1694.430276569;-3.57536
1694.46736437;-0.996816
1694.503694448;-2.098932
1694.542735079;-3.30444
1694.572856309;-3.30444
1694.611711494;-2.912439
1694.645595862;0.802457
1694.683249752;-0.095224
1694.717707079;-2.347506
1694.753528491;-2.004137
1694.792032138;-3.069297
1694.829275358;-1.205321
1694.864829994;1.844042
1694.899554642;-1.575361
1694.937230837;-1.705273
1694.975364634;-1.379812
1695.021893541;-0.885003
1695.060162359;-0.381297
1695.087576406;-0.308042
1695.125731934;-0.753977
1695.159916101;0.235558
1695.195224811;-1.118748
1695.231757415;-0.781475
1695.267625059;-0.231914
1695.303406884;0.303561
1695.340306234;-0.217627
1695.376239918;-0.094296
1695.411710149;0.696973
1695.447350888;0.571671
1695.485438707;0.8547
1695.520313218;1.508645
1695.556239026;2.81289
1695.59921025;3.698599
1695.629880563;2.083057
1695.664960315;-1.778003
1695.702333626;-1.686167
1695.74092551;2.313467
1695.776344105;-1.127127
1695.812392365;3.167873
1695.850909282;1.411718
1695.887360175;2.172002
1695.920498822;-0.650169
1695.957703216;-0.037988
1695.994929179;1.871451
1696.030180717;0.114441
1696.067372038;2.565116
1696.104319894;1.09684
1696.140803434;1.779279
1696.175305272;-1.640884
1696.211285224;0.284563
1696.245877747;0.988347
1696.28390893;-0.409429
1696.321630824;2.692263
1696.354809395;1.747997
1696.392960288;0.818416
1696.43021337;-0.796675
1696.465341093;1.030412
1696.501416465;4.47197
1696.536248674;2.452807
1696.573148954;2.378349
1696.610411704;0.949659
1696.647610737;1.430305
1696.679678792;3.207076
1696.715684214;1.508699
1696.75347556;0.284924
1696.791369897;-1.103026
1696.825490354;1.096054
1696.864622265;1.227539
1696.89651836;0.109751
1696.936036263;-0.081412
1696.970457824;0.403185
1697.010890985;0.842668
1697.051507523;0.92516
1697.089397831;0.757868
1697.122850239;0.820829
1697.16007038;0.455627
1697.195925879;1.193907
1697.231581635;1.307691
1697.266557246;1.1475
1697.30403118;0.52078
1697.339960117;0.526474
1697.376639705;2.120744
1697.412876982;2.515316
1697.449978222;1.467077
1697.485891811;0.604377
1697.522967061;0.135632
1697.561343161;2.054439
1697.59594073;2.699311
1697.631281806;1.973685
1697.667390321;0.470721
1697.704404742;1.847628
1697.739802162;3.141108
1697.777309523;1.254977
1697.817108007;1.718377
1697.85100511;1.843187
1697.888747984;1.803223
1697.922126867;1.7736
