'timestamp';'value'
1682.973389658;0.005
1683.010556773;0.005
1683.045027205;0.005
1683.08149524;0.005
1683.116967123;0.005
1683.154264542;0.005
1683.190299886;0.005
1683.226013404;0.005
1683.263242717;0.005
1683.299706675;0.005
1683.335198865;0.005
1683.371775275;0.005
1683.406258473;0.005
1683.443800354;0.005
1683.481624903;0.005
1683.517161004;0.005
1683.553363409;0.005
1683.589831918;0.005
1683.626037912;0.005
1683.659698206;0.005
1683.695471599;0.005
1683.730909173;0.005
1683.764272245;0.005
1683.80127882;0.005
1683.835237438;0.005
1683.873884047;0.005
1683.909760909;0.005
1683.945265513;0.005
1683.982363163;0.005
1684.015624249;0.005
1684.053837773;0.005
1684.091932652;0.005
1684.131187366;0.005
1684.163729329;0.005
1684.200485047;0.005
1684.23891098;0.005
1684.274895632;0.005
1684.310134124;0.005
1684.346041101;0.005
1684.385068647;0.005
1684.418312568;0.005
1684.455458979;0.005
1684.491840179;0.005
1684.528671791;0.005
1684.565656548;0.005
1684.602062817;0.005
1684.640023544;0.005
1684.675296058;0.005
1684.710418315;0.005
1684.745097675;0.005
1684.78361946;0.005
1684.819440438;0.005
1684.853893983;0.005
1684.892863215;0.005
1684.926655393;0.005
1684.962364693;0.005
1685.006304627;0.005
1685.043365086;0.005
1685.080743871;0.005
1685.11563528;0.005
1685.151764462;0.005
1685.190626586;0.005
1685.224284569;0.005
1685.26204924;0.005
1685.297070337;0.005
1685.332347833;0.005
1685.368339134;0.005
1685.404723004;0.005
1685.4409735;0.005
1685.477135767;0.005
1685.512457521;0.005
1685.551143143;0.005
1685.586741116;0.005
1685.622234384;0.005
1685.661752853;0.005
1685.699614933;0.005
1685.734206236;0.005
1685.774257853;0.005
1685.806692169;0.005
1685.841481768;0.005
1685.879543921;0.005
1685.914529457;0.005
1685.949857964;0.005
1685.987042247;0.005
1686.022025491;0.005
1686.060278684;0.005
1686.096197882;0.005
1686.12954761;0.005
1686.166431508;0.005
1686.20386608;0.005
1686.240254653;0.005
1686.274622159;0.005
1686.311569699;0.005
1686.348089853;0.005
1686.384402849;0.005
1686.42120389;0.005
1686.456561964;0.005
1686.493493135;0.005
1686.531133241;0.005
1686.567563702;0.005
1686.603866679;0.005
1686.641087542;0.005
1686.676299021;0.005
1686.712667428;0.005
1686.749604699;0.005
1686.785674581;0.005
1686.821797302;0.005
1686.859039752;0.005
1686.891335608;0.005
1686.928633202;0.005
1686.966638164;0.005
1687.005611565;0.005
1687.04343937;0.005
1687.08005833;0.005
1687.115103228;0.005
1687.152720088;0.005
1687.188703789;0.005
1687.225618486;0.005
1687.260705479;0.005
1687.295748114;0.005
1687.331663883;0.005
1687.367570252;0.005
1687.403741159;0.005
1687.440894281;0.005
1687.476748248;0.005
1687.510301871;0.005
1687.546350974;0.005
1687.58111221;0.005
1687.617277932;0.005
1687.652641603;0.005
1687.689398285;0.005
1687.725748236;0.005
1687.760809938;0.005
1687.796168639;0.005
1687.833855115;0.005
1687.870382429;0.005
1687.907119016;0.005
1687.942477515;0.005
1687.981169925;0.005
1688.015490654;0.005
1688.051133325;0.005
1688.08956729;0.005
1688.123812194;0.005
1688.160314766;0.005
1688.197562853;0.005
1688.231712054;0.005
1688.265677701;0.005
1688.301726245;0.005
1688.33975892;0.005
1688.37478944;0.005
1688.409677537;0.005
1688.446381266;0.005
1688.484595334;0.005
1688.52070447;0.005
1688.556380642;0.005
1688.591788983;0.005
1688.628718281;0.005
1688.66476156;0.005
1688.701098971;0.005
1688.737023835;0.005
1688.774741979;0.005
1688.80984794;0.005
1688.846169859;0.005
1688.881817969;0.005
1688.916100674;0.005
1688.951846257;0.005
1688.995261834;0.005
1689.027456443;0.005
1689.061945087;0.005
1689.100172988;0.005
1689.134294456;0.005
1689.169626326;0.005
1689.207674814;0.005
1689.244794266;0.005
1689.279479316;0.005
1689.317733921;0.005
1689.35395639;0.005
1689.389294848;0.005
1689.424246822;0.005
1689.460607359;0.005
1689.495825913;0.005
1689.532699311;0.005
1689.571497812;0.005
1689.606195471;0.005
1689.640567579;0.005
1689.67585525;0.005
1689.71173249;0.005
1689.747159995;0.005
1689.785495593;0.005
1689.821324413;0.005
1689.856697508;0.005
1689.894305324;0.005
1689.929666899;0.005
1689.964723089;0.005
1690.003585009;0.005
1690.039119345;0.005
1690.075247082;0.005
1690.111671539;0.005
1690.146888869;0.005
1690.182743531;0.005
1690.221407278;0.005
1690.256830219;0.005
1690.293623065;0.005
1690.331562691;0.005
1690.369555025;0.005
1690.404374259;0.005
1690.441597055;0.005
1690.475887878;0.005
1690.515549558;0.005
1690.550771568;0.005
1690.587184103;0.005
1690.623467736;0.005
1690.659999094;0.005
1690.695863776;0.005
1690.731243728;0.005
1690.768416994;0.005
1690.802445306;0.005
1690.840666161;0.005
1690.877180195;0.005
1690.914019887;0.005
1690.951165373;0.005
1690.989582873;0.005
1691.027580059;0.005
1691.062242899;0.005
1691.09928863;0.005
1691.13414928;0.005
1691.171242158;0.005
1691.206484317;0.005
1691.242811182;0.005
1691.280451516;0.005
1691.317119628;0.005
1691.353077852;0.005
1691.390390617;0.005
1691.42762632;0.005
1691.460255156;0.005
1691.495921013;0.005
1691.534539063;0.005
1691.57039213;0.005
1691.605895091;0.005
1691.643175675;0.005
1691.681022204;0.005
1691.714896585;0.005
1691.751876061;0.005
1691.788638751;0.005
1691.8240138;0.005
1691.860890017;0.005
1691.895205486;0.005
1691.931988765;0.005
1691.967636838;0.005
1692.003942575;0.005
1692.040784932;0.005
1692.077228046;0.005
1692.111661579;0.005
1692.147527342;0.005
1692.185602183;0.005
1692.22001476;0.005
1692.256460775;0.005
1692.292099387;0.005
1692.327860568;0.005
1692.361985299;0.005
1692.400314874;0.005
1692.435411679;0.005
1692.471084395;0.005
1692.507307437;0.005
1692.544350641;0.005
1692.580452555;0.005
1692.617229465;0.005
1692.65177334;0.005
1692.689527539;0.005
1692.72562394;0.005
1692.759954539;0.005
1692.795850784;0.005
1692.831784994;0.005
1692.865206316;0.005
1692.904428937;0.005
1692.94234759;0.005
1692.975637041;0.005
1693.020767462;0.005
1693.055395864;0.005
1693.094137798;0.005
1693.128310102;0.005
1693.164124231;0.005
1693.201363835;0.005
1693.235966673;0.005
1693.271392506;0.005
1693.31010688;0.005
1693.345739643;0.005
1693.382901042;0.005
1693.419152686;0.005
1693.454432982;0.005
1693.489846024;0.005
1693.526928762;0.005
1693.562270829;0.005
1693.600432299;0.005
1693.635415601;0.005
1693.670817928;0.005
1693.708480304;0.005
1693.742856525;0.005
1693.779307736;0.005
1693.814760485;0.005
1693.851863416;0.005
1693.885849011;0.005
1693.922050573;0.005
1693.960704002;0.005
1693.994595799;0.005
1694.02957329;0.005
1694.068768761;0.005
1694.103676945;0.005
1694.139797772;0.005
1694.176352182;0.005
1694.213931895;0.005
1694.249738861;0.005
1694.286513636;0.005
1694.321641096;0.005
1694.359652846;0.005
1694.394703299;0.005
1694.430276569;0.005
1694.46736437;0.005
1694.503694448;0.005
1694.542735079;0.005
1694.572856309;0.005
1694.611711494;0.005
1694.645595862;0.005
1694.683249752;0.005
1694.717707079;0.005
1694.753528491;0.005
1694.792032138;0.005
1694.829275358;0.005
1694.864829994;0.005
1694.899554642;0.005
1694.937230837;0.005
1694.975364634;0.005
1695.021893541;0.005
1695.060162359;0.005
1695.087576406;0.005
1695.125731934;0.005
1695.159916101;0.005
1695.195224811;0.005
1695.231757415;0.005
1695.267625059;0.005
1695.303406884;0.005
1695.340306234;0.005
1695.376239918;0.005
1695.411710149;0.005
1695.447350888;0.005
1695.485438707;0.005
1695.520313218;0.005
1695.556239026;0.005
1695.59921025;0.005
1695.629880563;0.005
1695.664960315;0.005
1695.702333626;0.005
1695.74092551;0.005
1695.776344105;0.005
1695.812392365;0.005
1695.850909282;0.005
1695.887360175;0.005
1695.920498822;0.005
1695.957703216;0.005
1695.994929179;0.005
1696.030180717;0.005
1696.067372038;0.005
1696.104319894;0.005
1696.140803434;0.005
1696.175305272;0.005
1696.211285224;0.005
1696.245877747;0.005
1696.28390893;0.005
1696.321630824;0.005
1696.354809395;0.005
1696.392960288;0.005
1696.43021337;0.005
1696.465341093;0.005
1696.501416465;0.005
1696.536248674;0.005
1696.573148954;0.005
1696.610411704;0.005
1696.647610737;0.005
1696.679678792;0.005
1696.715684214;0.005
1696.75347556;0.005
1696.791369897;0.005
1696.825490354;0.005
1696.864622265;0.005
1696.89651836;0.005
1696.936036263;0.005
1696.970457824;0.005
1697.010890985;0.005
1697.051507523;0.005
1697.089397831;0.005
1697.122850239;0.005
1697.16007038;0.005
1697.195925879;0.005
1697.231581635;0.005
1697.266557246;0.005
1697.30403118;0.005
1697.339960117;0.005
1697.376639705;0.005
1697.412876982;0.005
1697.449978222;0.005
1697.485891811;0.005
1697.522967061;0.005
1697.561343161;0.005
1697.59594073;0.005
1697.631281806;0.005
1697.667390321;0.005
1697.704404742;0.005
1697.739802162;0.005
1697.777309523;0.005
1697.817108007;0.005
1697.85100511;0.005
1697.888747984;0.005
1697.922126867;0.005
