'timestamp';'value'
1683.730909173;1683.730909173
1683.764272245;1683.764272245
1683.80127882;1683.80127882
1683.835237438;1683.835237438
1683.873884047;1683.873884047
1683.909760909;1683.909760909
1683.945265513;1683.945265513
1683.982363163;1683.982363163
1684.015624249;1684.015624249
1684.053837773;1684.053837773
1684.091932652;1684.091932652
1684.131187366;1684.131187366
1684.163729329;1684.163729329
1684.200485047;1684.200485047
1684.23891098;1684.23891098
1684.274895632;1684.274895632
1684.310134124;1684.310134124
1684.346041101;1684.346041101
1684.385068647;1684.385068647
1684.418312568;1684.418312568
1684.455458979;1684.455458979
1684.491840179;1684.491840179
1684.528671791;1684.528671791
1684.565656548;1684.565656548
1684.602062817;1684.602062817
1684.640023544;1684.640023544
1684.675296058;1684.675296058
1684.710418315;1684.710418315
1684.745097675;1684.745097675
1684.78361946;1684.78361946
1684.819440438;1684.819440438
1684.853893983;1684.853893983
1684.892863215;1684.892863215
1684.926655393;1684.926655393
1684.962364693;1684.962364693
1685.006304627;1685.006304627
1685.043365086;1685.043365086
1685.080743871;1685.080743871
1685.11563528;1685.11563528
1685.151764462;1685.151764462
1685.190626586;1685.190626586
1685.224284569;1685.224284569
1685.26204924;1685.26204924
1685.297070337;1685.297070337
1685.332347833;1685.332347833
1685.368339134;1685.368339134
1685.404723004;1685.404723004
1685.4409735;1685.4409735
1685.477135767;1685.477135767
1685.512457521;1685.512457521
1685.551143143;1685.551143143
1685.586741116;1685.586741116
1685.622234384;1685.622234384
1685.661752853;1685.661752853
1685.699614933;1685.699614933
1685.734206236;1685.734206236
1685.774257853;1685.774257853
1685.806692169;1685.806692169
1685.841481768;1685.841481768
1685.879543921;1685.879543921
1685.914529457;1685.914529457
1685.949857964;1685.949857964
1685.987042247;1685.987042247
1686.022025491;1686.022025491
1686.060278684;1686.060278684
1686.096197882;1686.096197882
1686.12954761;1686.12954761
1686.166431508;1686.166431508
1686.20386608;1686.20386608
1686.240254653;1686.240254653
1686.274622159;1686.274622159
1686.311569699;1686.311569699
1686.348089853;1686.348089853
1686.384402849;1686.384402849
1686.42120389;1686.42120389
1686.456561964;1686.456561964
1686.493493135;1686.493493135
1686.531133241;1686.531133241
1686.567563702;1686.567563702
1686.603866679;1686.603866679
1686.641087542;1686.641087542
1686.676299021;1686.676299021
1686.712667428;1686.712667428
1686.749604699;1686.749604699
1686.785674581;1686.785674581
1686.821797302;1686.821797302
1686.859039752;1686.859039752
1686.891335608;1686.891335608
1686.928633202;1686.928633202
1686.966638164;1686.966638164
1687.005611565;1687.005611565
1687.04343937;1687.04343937
1687.08005833;1687.08005833
1687.115103228;1687.115103228
1687.152720088;1687.152720088
1687.188703789;1687.188703789
1687.225618486;1687.225618486
1687.260705479;1687.260705479
1687.295748114;1687.295748114
1687.331663883;1687.331663883
1687.367570252;1687.367570252
1687.403741159;1687.403741159
1687.440894281;1687.440894281
1687.476748248;1687.476748248
1687.510301871;1687.510301871
1687.546350974;1687.546350974
1687.58111221;1687.58111221
1687.617277932;1687.617277932
1687.652641603;1687.652641603
1687.689398285;1687.689398285
1687.725748236;1687.725748236
1687.760809938;1687.760809938
1687.796168639;1687.796168639
1687.833855115;1687.833855115
1687.870382429;1687.870382429
1687.907119016;1687.907119016
1687.942477515;1687.942477515
1687.981169925;1687.981169925
1688.015490654;1688.015490654
1688.051133325;1688.051133325
1688.08956729;1688.08956729
1688.123812194;1688.123812194
1688.160314766;1688.160314766
1688.197562853;1688.197562853
1688.231712054;1688.231712054
1688.265677701;1688.265677701
1688.301726245;1688.301726245
1688.33975892;1688.33975892
1688.37478944;1688.37478944
1688.409677537;1688.409677537
1688.446381266;1688.446381266
1688.484595334;1688.484595334
1688.52070447;1688.52070447
1688.556380642;1688.556380642
1688.591788983;1688.591788983
1688.628718281;1688.628718281
1688.66476156;1688.66476156
1688.701098971;1688.701098971
1688.737023835;1688.737023835
1688.774741979;1688.774741979
1688.80984794;1688.80984794
1688.846169859;1688.846169859
1688.881817969;1688.881817969
1688.916100674;1688.916100674
1688.951846257;1688.951846257
1688.995261834;1688.995261834
1689.027456443;1689.027456443
1689.061945087;1689.061945087
1689.100172988;1689.100172988
1689.134294456;1689.134294456
1689.169626326;1689.169626326
1689.207674814;1689.207674814
1689.244794266;1689.244794266
1689.279479316;1689.279479316
1689.317733921;1689.317733921
1689.35395639;1689.35395639
1689.389294848;1689.389294848
1689.424246822;1689.424246822
1689.460607359;1689.460607359
1689.495825913;1689.495825913
1689.532699311;1689.532699311
1689.571497812;1689.571497812
1689.606195471;1689.606195471
1689.640567579;1689.640567579
1689.67585525;1689.67585525
1689.71173249;1689.71173249
1689.747159995;1689.747159995
1689.785495593;1689.785495593
1689.821324413;1689.821324413
1689.856697508;1689.856697508
1689.894305324;1689.894305324
1689.929666899;1689.929666899
1689.964723089;1689.964723089
1690.003585009;1690.003585009
1690.039119345;1690.039119345
1690.075247082;1690.075247082
1690.111671539;1690.111671539
1690.146888869;1690.146888869
1690.182743531;1690.182743531
1690.221407278;1690.221407278
1690.256830219;1690.256830219
1690.293623065;1690.293623065
1690.331562691;1690.331562691
1690.369555025;1690.369555025
1690.404374259;1690.404374259
1690.441597055;1690.441597055
1690.475887878;1690.475887878
1690.515549558;1690.515549558
1690.550771568;1690.550771568
1690.587184103;1690.587184103
1690.623467736;1690.623467736
1690.659999094;1690.659999094
1690.695863776;1690.695863776
1690.731243728;1690.731243728
1690.768416994;1690.768416994
1690.802445306;1690.802445306
1690.840666161;1690.840666161
1690.877180195;1690.877180195
1690.914019887;1690.914019887
1690.951165373;1690.951165373
1690.989582873;1690.989582873
1691.027580059;1691.027580059
1691.062242899;1691.062242899
1691.09928863;1691.09928863
1691.13414928;1691.13414928
1691.171242158;1691.171242158
1691.206484317;1691.206484317
1691.242811182;1691.242811182
1691.280451516;1691.280451516
1691.317119628;1691.317119628
1691.353077852;1691.353077852
1691.390390617;1691.390390617
1691.42762632;1691.42762632
1691.460255156;1691.460255156
1691.495921013;1691.495921013
1691.534539063;1691.534539063
1691.57039213;1691.57039213
1691.605895091;1691.605895091
1691.643175675;1691.643175675
1691.681022204;1691.681022204
1691.714896585;1691.714896585
1691.751876061;1691.751876061
1691.788638751;1691.788638751
1691.8240138;1691.8240138
1691.860890017;1691.860890017
1691.895205486;1691.895205486
1691.931988765;1691.931988765
1691.967636838;1691.967636838
1692.003942575;1692.003942575
1692.040784932;1692.040784932
1692.077228046;1692.077228046
1692.111661579;1692.111661579
1692.147527342;1692.147527342
1692.185602183;1692.185602183
1692.22001476;1692.22001476
1692.256460775;1692.256460775
1692.292099387;1692.292099387
1692.327860568;1692.327860568
1692.361985299;1692.361985299
1692.400314874;1692.400314874
1692.435411679;1692.435411679
1692.471084395;1692.471084395
1692.507307437;1692.507307437
1692.544350641;1692.544350641
1692.580452555;1692.580452555
1692.617229465;1692.617229465
1692.65177334;1692.65177334
1692.689527539;1692.689527539
1692.72562394;1692.72562394
1692.759954539;1692.759954539
1692.795850784;1692.795850784
1692.831784994;1692.831784994
1692.865206316;1692.865206316
1692.904428937;1692.904428937
1692.94234759;1692.94234759
1692.975637041;1692.975637041
1693.020767462;1693.020767462
1693.055395864;1693.055395864
1693.094137798;1693.094137798
1693.128310102;1693.128310102
1693.164124231;1693.164124231
1693.201363835;1693.201363835
1693.235966673;1693.235966673
1693.271392506;1693.271392506
1693.31010688;1693.31010688
1693.345739643;1693.345739643
1693.382901042;1693.382901042
1693.419152686;1693.419152686
1693.454432982;1693.454432982
1693.489846024;1693.489846024
1693.526928762;1693.526928762
1693.562270829;1693.562270829
1693.600432299;1693.600432299
1693.635415601;1693.635415601
1693.670817928;1693.670817928
1693.708480304;1693.708480304
1693.742856525;1693.742856525
1693.779307736;1693.779307736
1693.814760485;1693.814760485
1693.851863416;1693.851863416
1693.885849011;1693.885849011
1693.922050573;1693.922050573
1693.960704002;1693.960704002
1693.994595799;1693.994595799
1694.02957329;1694.02957329
1694.068768761;1694.068768761
1694.103676945;1694.103676945
1694.139797772;1694.139797772
1694.176352182;1694.176352182
1694.213931895;1694.213931895
1694.249738861;1694.249738861
1694.286513636;1694.286513636
1694.321641096;1694.321641096
1694.359652846;1694.359652846
1694.394703299;1694.394703299
1694.430276569;1694.430276569
1694.46736437;1694.46736437
1694.503694448;1694.503694448
1694.542735079;1694.542735079
1694.572856309;1694.572856309
1694.611711494;1694.611711494
1694.645595862;1694.645595862
1694.683249752;1694.683249752
1694.717707079;1694.717707079
1694.753528491;1694.753528491
1694.792032138;1694.792032138
1694.829275358;1694.829275358
1694.864829994;1694.864829994
1694.899554642;1694.899554642
1694.937230837;1694.937230837
1694.975364634;1694.975364634
1695.021893541;1695.021893541
1695.060162359;1695.060162359
1695.087576406;1695.087576406
1695.125731934;1695.125731934
1695.159916101;1695.159916101
1695.195224811;1695.195224811
1695.231757415;1695.231757415
1695.267625059;1695.267625059
1695.303406884;1695.303406884
1695.340306234;1695.340306234
1695.376239918;1695.376239918
1695.411710149;1695.411710149
1695.447350888;1695.447350888
1695.485438707;1695.485438707
1695.520313218;1695.520313218
1695.556239026;1695.556239026
1695.59921025;1695.59921025
1695.629880563;1695.629880563
1695.664960315;1695.664960315
1695.702333626;1695.702333626
1695.74092551;1695.74092551
1695.776344105;1695.776344105
1695.812392365;1695.812392365
1695.850909282;1695.850909282
1695.887360175;1695.887360175
1695.920498822;1695.920498822
1695.957703216;1695.957703216
1695.994929179;1695.994929179
1696.030180717;1696.030180717
1696.067372038;1696.067372038
1696.104319894;1696.104319894
1696.140803434;1696.140803434
1696.175305272;1696.175305272
1696.211285224;1696.211285224
1696.245877747;1696.245877747
1696.28390893;1696.28390893
1696.321630824;1696.321630824
1696.354809395;1696.354809395
1696.392960288;1696.392960288
1696.43021337;1696.43021337
1696.465341093;1696.465341093
1696.501416465;1696.501416465
1696.536248674;1696.536248674
1696.573148954;1696.573148954
1696.610411704;1696.610411704
1696.647610737;1696.647610737
1696.679678792;1696.679678792
1696.715684214;1696.715684214
1696.75347556;1696.75347556
1696.791369897;1696.791369897
1696.825490354;1696.825490354
1696.864622265;1696.864622265
1696.89651836;1696.89651836
1696.936036263;1696.936036263
1696.970457824;1696.970457824
1697.010890985;1697.010890985
1697.051507523;1697.051507523
1697.089397831;1697.089397831
1697.122850239;1697.122850239
1697.16007038;1697.16007038
1697.195925879;1697.195925879
1697.231581635;1697.231581635
1697.266557246;1697.266557246
1697.30403118;1697.30403118
1697.339960117;1697.339960117
1697.376639705;1697.376639705
1697.412876982;1697.412876982
1697.449978222;1697.449978222
1697.485891811;1697.485891811
1697.522967061;1697.522967061
1697.561343161;1697.561343161
1697.59594073;1697.59594073
1697.631281806;1697.631281806
1697.667390321;1697.667390321
1697.704404742;1697.704404742
1697.739802162;1697.739802162
1697.777309523;1697.777309523
1697.817108007;1697.817108007
1697.85100511;1697.85100511
1697.888747984;1697.888747984
