'timestamp';'value'
1683.731825771;1683.731825771
1683.765213532;1683.765213532
1683.802176691;1683.802176691
1683.836205846;1683.836205846
1683.874829491;1683.874829491
1683.910666143;1683.910666143
1683.946228006;1683.946228006
1683.983282118;1683.983282118
1684.01657778;1684.01657778
1684.054764307;1684.054764307
1684.092896977;1684.092896977
1684.132177305;1684.132177305
1684.164682704;1684.164682704
1684.201425406;1684.201425406
1684.239818077;1684.239818077
1684.275802998;1684.275802998
1684.311053013;1684.311053013
1684.347008795;1684.347008795
1684.385984845;1684.385984845
1684.419240526;1684.419240526
1684.456374885;1684.456374885
1684.492764059;1684.492764059
1684.529590592;1684.529590592
1684.566580437;1684.566580437
1684.603003321;1684.603003321
1684.641039758;1684.641039758
1684.676239157;1684.676239157
1684.711333954;1684.711333954
1684.746001277;1684.746001277
1684.784604501;1684.784604501
1684.820430632;1684.820430632
1684.854829385;1684.854829385
1684.893783657;1684.893783657
1684.927589313;1684.927589313
1684.963274804;1684.963274804
1685.007217664;1685.007217664
1685.044303112;1685.044303112
1685.081673386;1685.081673386
1685.116580997;1685.116580997
1685.152758682;1685.152758682
1685.191578805;1685.191578805
1685.225217793;1685.225217793
1685.262964657;1685.262964657
1685.29797948;1685.29797948
1685.333293835;1685.333293835
1685.369260872;1685.369260872
1685.405630569;1685.405630569
1685.441888369;1685.441888369
1685.478031072;1685.478031072
1685.513366743;1685.513366743
1685.55207656;1685.55207656
1685.587675827;1685.587675827
1685.623257338;1685.623257338
1685.662675626;1685.662675626
1685.700526773;1685.700526773
1685.735112308;1685.735112308
1685.775202291;1685.775202291
1685.807589279;1685.807589279
1685.842422807;1685.842422807
1685.880485818;1685.880485818
1685.915429537;1685.915429537
1685.950767587;1685.950767587
1685.9879445;1685.9879445
1686.022982567;1686.022982567
1686.061211595;1686.061211595
1686.097144267;1686.097144267
1686.13054553;1686.13054553
1686.16738274;1686.16738274
1686.204833264;1686.204833264
1686.241185104;1686.241185104
1686.275536456;1686.275536456
1686.312490508;1686.312490508
1686.349077651;1686.349077651
1686.385380197;1686.385380197
1686.422125999;1686.422125999
1686.457496135;1686.457496135
1686.494402695;1686.494402695
1686.532079053;1686.532079053
1686.568498458;1686.568498458
1686.604824753;1686.604824753
1686.642099862;1686.642099862
1686.677239425;1686.677239425
1686.713598247;1686.713598247
1686.750538887;1686.750538887
1686.786598818;1686.786598818
1686.822730912;1686.822730912
1686.860006213;1686.860006213
1686.892280287;1686.892280287
1686.929581151;1686.929581151
1686.96757173;1686.96757173
1687.006549632;1687.006549632
1687.044373147;1687.044373147
1687.080997683;1687.080997683
1687.116075682;1687.116075682
1687.153791796;1687.153791796
1687.189641418;1687.189641418
1687.226589196;1687.226589196
1687.261658135;1687.261658135
1687.296704931;1687.296704931
1687.332633456;1687.332633456
1687.368532084;1687.368532084
1687.404696813;1687.404696813
1687.441834323;1687.441834323
1687.477680024;1687.477680024
1687.51126067;1687.51126067
1687.547280262;1687.547280262
1687.58207542;1687.58207542
1687.618238351;1687.618238351
1687.653647337;1687.653647337
1687.690335708;1687.690335708
1687.726682875;1687.726682875
1687.761758074;1687.761758074
1687.797130399;1687.797130399
1687.834805584;1687.834805584
1687.871330751;1687.871330751
1687.908069043;1687.908069043
1687.943426691;1687.943426691
1687.9821378;1687.9821378
1688.016450404;1688.016450404
1688.05210181;1688.05210181
1688.090543644;1688.090543644
1688.125038401;1688.125038401
1688.161293471;1688.161293471
1688.198523969;1688.198523969
1688.232683768;1688.232683768
1688.266630245;1688.266630245
1688.302702856;1688.302702856
1688.34075107;1688.34075107
1688.37575178;1688.37575178
1688.410632058;1688.410632058
1688.447345865;1688.447345865
1688.485515629;1688.485515629
1688.521649833;1688.521649833
1688.557307481;1688.557307481
1688.592777295;1688.592777295
1688.629761418;1688.629761418
1688.665735016;1688.665735016
1688.702075251;1688.702075251
1688.737954027;1688.737954027
1688.775711772;1688.775711772
1688.810814586;1688.810814586
1688.847150512;1688.847150512
1688.88278387;1688.88278387
1688.917054855;1688.917054855
1688.952836723;1688.952836723
1688.996221769;1688.996221769
1689.028442265;1689.028442265
1689.062888126;1689.062888126
1689.101148293;1689.101148293
1689.135341297;1689.135341297
1689.170608923;1689.170608923
1689.208664199;1689.208664199
1689.245740274;1689.245740274
1689.280472176;1689.280472176
1689.318690331;1689.318690331
1689.354928707;1689.354928707
1689.390250165;1689.390250165
1689.425193037;1689.425193037
1689.46161649;1689.46161649
1689.496781363;1689.496781363
1689.533658937;1689.533658937
1689.57245127;1689.57245127
1689.607149114;1689.607149114
1689.641594474;1689.641594474
1689.676822587;1689.676822587
1689.712694793;1689.712694793
1689.748114179;1689.748114179
1689.786503083;1689.786503083
1689.822285389;1689.822285389
1689.857665513;1689.857665513
1689.895262765;1689.895262765
1689.930608159;1689.930608159
1689.965669585;1689.965669585
1690.004540876;1690.004540876
1690.040084061;1690.040084061
1690.076213832;1690.076213832
1690.112642156;1690.112642156
1690.147908449;1690.147908449
1690.183702907;1690.183702907
1690.222394397;1690.222394397
1690.25779258;1690.25779258
1690.29457356;1690.29457356
1690.332566995;1690.332566995
1690.370519262;1690.370519262
1690.405345289;1690.405345289
1690.44253858;1690.44253858
1690.47683299;1690.47683299
1690.516503531;1690.516503531
1690.551735811;1690.551735811
1690.588143974;1690.588143974
1690.624437981;1690.624437981
1690.661050215;1690.661050215
1690.69685243;1690.69685243
1690.732203882;1690.732203882
1690.769369455;1690.769369455
1690.803388351;1690.803388351
1690.841622571;1690.841622571
1690.878155532;1690.878155532
1690.914968757;1690.914968757
1690.95212286;1690.95212286
1690.990547477;1690.990547477
1691.028544922;1691.028544922
1691.063188927;1691.063188927
1691.100258184;1691.100258184
1691.135160012;1691.135160012
1691.172233177;1691.172233177
1691.207453988;1691.207453988
1691.243773078;1691.243773078
1691.281401109;1691.281401109
1691.318067459;1691.318067459
1691.354089977;1691.354089977
1691.391356255;1691.391356255
1691.428578922;1691.428578922
1691.461201281;1691.461201281
1691.4968865;1691.4968865
1691.535487453;1691.535487453
1691.571375543;1691.571375543
1691.606857289;1691.606857289
1691.644244335;1691.644244335
1691.681992222;1691.681992222
1691.715840128;1691.715840128
1691.752829862;1691.752829862
1691.789580911;1691.789580911
1691.824984866;1691.824984866
1691.861858334;1691.861858334
1691.896148216;1691.896148216
1691.932956982;1691.932956982
1691.968597549;1691.968597549
1692.00494161;1692.00494161
1692.041738921;1692.041738921
1692.078178147;1692.078178147
1692.112630114;1692.112630114
1692.148554642;1692.148554642
1692.186551147;1692.186551147
1692.22102719;1692.22102719
1692.257424344;1692.257424344
1692.293042752;1692.293042752
1692.328823639;1692.328823639
1692.362961275;1692.362961275
1692.40127828;1692.40127828
1692.436366288;1692.436366288
1692.472042893;1692.472042893
1692.508286285;1692.508286285
1692.545281935;1692.545281935
1692.581426215;1692.581426215
1692.618166151;1692.618166151
1692.65278274;1692.65278274
1692.690467513;1692.690467513
1692.7265598;1692.7265598
1692.760939194;1692.760939194
1692.796786075;1692.796786075
1692.832759432;1692.832759432
1692.866134518;1692.866134518
1692.905365237;1692.905365237
1692.943281089;1692.943281089
1692.9765819;1692.9765819
1693.021695315;1693.021695315
1693.056328507;1693.056328507
1693.095083393;1693.095083393
1693.129402012;1693.129402012
1693.165073278;1693.165073278
1693.202317107;1693.202317107
1693.236922805;1693.236922805
1693.272328036;1693.272328036
1693.311072267;1693.311072267
1693.346683055;1693.346683055
1693.383856363;1693.383856363
1693.420114917;1693.420114917
1693.455359641;1693.455359641
1693.490783657;1693.490783657
1693.527871955;1693.527871955
1693.563219362;1693.563219362
1693.601375933;1693.601375933
1693.636415802;1693.636415802
1693.671775133;1693.671775133
1693.709404756;1693.709404756
1693.743798923;1693.743798923
1693.780274906;1693.780274906
1693.815688306;1693.815688306
1693.852826302;1693.852826302
1693.886783544;1693.886783544
1693.922993221;1693.922993221
1693.961652549;1693.961652549
1693.995527747;1693.995527747
1694.030522815;1694.030522815
1694.069702682;1694.069702682
1694.104634567;1694.104634567
1694.140804208;1694.140804208
1694.1772976;1694.1772976
1694.214899319;1694.214899319
1694.250703792;1694.250703792
1694.287449146;1694.287449146
1694.322596611;1694.322596611
1694.360613286;1694.360613286
1694.395643981;1694.395643981
1694.431229637;1694.431229637
1694.468315122;1694.468315122
1694.504650711;1694.504650711
1694.54367875;1694.54367875
1694.573787746;1694.573787746
1694.612694469;1694.612694469
1694.646626064;1694.646626064
1694.684213433;1694.684213433
1694.7186429;1694.7186429
1694.754463687;1694.754463687
1694.793020849;1694.793020849
1694.830246769;1694.830246769
1694.865774388;1694.865774388
1694.900503563;1694.900503563
1694.938171811;1694.938171811
1694.976330901;1694.976330901
1695.022864953;1695.022864953
1695.061110125;1695.061110125
1695.08854134;1695.08854134
1695.126679939;1695.126679939
1695.160934979;1695.160934979
1695.196198838;1695.196198838
1695.232717764;1695.232717764
1695.268578292;1695.268578292
1695.304368499;1695.304368499
1695.341273687;1695.341273687
1695.377186695;1695.377186695
1695.412663299;1695.412663299
1695.448323001;1695.448323001
1695.486392355;1695.486392355
1695.521269617;1695.521269617
1695.557189254;1695.557189254
1695.60017507;1695.60017507
1695.630820315;1695.630820315
1695.665960871;1695.665960871
1695.703287451;1695.703287451
1695.741862178;1695.741862178
1695.777304462;1695.777304462
1695.813402739;1695.813402739
1695.851876745;1695.851876745
1695.888314632;1695.888314632
1695.921443914;1695.921443914
1695.958667299;1695.958667299
1695.995871149;1695.995871149
1696.031207095;1696.031207095
1696.068347069;1696.068347069
1696.10528444;1696.10528444
1696.141822168;1696.141822168
1696.176288586;1696.176288586
1696.212285248;1696.212285248
1696.246829219;1696.246829219
1696.284888879;1696.284888879
1696.322572162;1696.322572162
1696.35580308;1696.35580308
1696.39392106;1696.39392106
1696.431163513;1696.431163513
1696.466310773;1696.466310773
1696.502364915;1696.502364915
1696.537199126;1696.537199126
1696.574089312;1696.574089312
1696.611369591;1696.611369591
1696.648662389;1696.648662389
1696.680645464;1696.680645464
1696.716645546;1696.716645546
1696.754411352;1696.754411352
1696.792348937;1696.792348937
1696.826440999;1696.826440999
1696.865591422;1696.865591422
1696.897458853;1696.897458853
1696.936977898;1696.936977898
1696.971412527;1696.971412527
1697.011863886;1697.011863886
1697.052467463;1697.052467463
1697.090356488;1697.090356488
1697.123804054;1697.123804054
1697.161071933;1697.161071933
1697.196896929;1697.196896929
1697.232545212;1697.232545212
1697.267500451;1697.267500451
1697.304996139;1697.304996139
1697.34094646;1697.34094646
1697.377619134;1697.377619134
1697.413831769;1697.413831769
1697.450958301;1697.450958301
1697.486881623;1697.486881623
1697.523942993;1697.523942993
1697.562302037;1697.562302037
1697.596918104;1697.596918104
1697.632253741;1697.632253741
1697.668457008;1697.668457008
1697.705374537;1697.705374537
1697.740773601;1697.740773601
1697.778284466;1697.778284466
1697.818077661;1697.818077661
1697.851972011;1697.851972011
1697.889705747;1697.889705747
