'timestamp';'value'
1680.506173378;55.0
1680.541507352;55.0
1680.575832765;56.0
1680.613722351;57.0
1680.649575641;57.0
1680.686940335;57.0
1680.722556069;57.0
1680.756483274;57.0
1680.794222948;57.0
1680.830437037;57.0
1680.865629367;57.0
1680.902147731;56.0
1680.940775342;53.0
1680.97463103;48.0
1681.017394415;41.0
1681.05504597;32.0
1681.09013012;27.0
1681.126068517;29.0
1681.16016016;30.0
1681.197308794;31.0
1681.234726314;35.0
1681.269489466;39.0
1681.305077638;45.0
1681.341666502;49.0
1681.375637414;49.0
1681.413743229;46.0
1681.450187008;44.0
1681.485387099;46.0
1681.521566179;49.0
1681.555576603;53.0
1681.592551544;62.0
1681.630818618;75.0
1681.666915899;79.0
1681.703208787;76.0
1681.740525774;73.0
1681.775199682;68.0
1681.811522986;67.0
1681.849451872;67.0
1681.88523799;66.0
1681.921183365;67.0
1681.956296514;70.0
1681.990476626;73.0
1682.02555151;81.0
1682.062124574;89.0
1682.100219977;91.0
1682.135438397;85.0
1682.171914084;82.0
1682.207446781;75.0
1682.243353247;72.0
1682.281362136;74.0
1682.315857369;80.0
1682.353302561;83.0
1682.391561284;77.0
1682.426553671;67.0
1682.463889356;54.0
1682.499059704;50.0
1682.535232924;51.0
1682.569600252;52.0
1682.609184969;51.0
1682.644459398;49.0
1682.678909746;49.0
1682.715968675;49.0
1682.750700502;49.0
1682.786574498;52.0
1682.823950756;55.0
1682.859980251;61.0
1682.89515958;69.0
1682.930933584;73.0
1682.973389658;73.0
1683.010556773;65.0
1683.045027205;57.0
1683.08149524;51.0
1683.116967123;51.0
1683.154264542;60.0
1683.190299886;69.0
1683.226013404;82.0
1683.263242717;88.0
1683.299706675;92.0
1683.335198865;100.0
1683.371775275;114.0
1683.406258473;128.0
1683.443800354;135.0
1683.481624903;136.0
1683.517161004;137.0
1683.553363409;142.0
1683.589831918;151.0
1683.626037912;163.0
1683.659698206;170.0
1683.695471599;177.0
1683.730909173;181.0
1683.764272245;186.0
1683.80127882;191.0
1683.835237438;196.0
1683.873884047;195.0
1683.909760909;190.0
1683.945265513;186.0
1683.982363163;179.0
1684.015624249;176.0
1684.053837773;178.0
1684.091932652;183.0
1684.131187366;189.0
1684.163729329;191.0
1684.200485047;190.0
1684.23891098;187.0
1684.274895632;184.0
1684.310134124;182.0
1684.346041101;180.0
1684.385068647;179.0
1684.418312568;181.0
1684.455458979;181.0
1684.491840179;181.0
1684.528671791;179.0
1684.565656548;177.0
1684.602062817;174.0
1684.640023544;173.0
1684.675296058;173.0
1684.710418315;172.0
1684.745097675;171.0
1684.78361946;171.0
1684.819440438;171.0
1684.853893983;171.0
1684.892863215;169.0
1684.926655393;166.0
1684.962364693;163.0
1685.006304627;163.0
1685.043365086;165.0
1685.080743871;163.0
1685.11563528;163.0
1685.151764462;163.0
1685.190626586;161.0
1685.224284569;158.0
1685.26204924;159.0
1685.297070337;158.0
1685.332347833;157.0
1685.368339134;155.0
1685.404723004;155.0
1685.4409735;155.0
1685.477135767;153.0
1685.512457521;153.0
1685.551143143;153.0
1685.586741116;150.0
1685.622234384;148.0
1685.661752853;147.0
1685.699614933;144.0
1685.734206236;140.0
1685.774257853;135.0
1685.806692169;129.0
1685.841481768;127.0
1685.879543921;126.0
1685.914529457;125.0
1685.949857964;125.0
1685.987042247;124.0
1686.022025491;124.0
1686.060278684;123.0
1686.096197882;121.0
1686.12954761;121.0
1686.166431508;119.0
1686.20386608;113.0
1686.240254653;108.0
1686.274622159;102.0
1686.311569699;96.0
1686.348089853;89.0
1686.384402849;81.0
1686.42120389;74.0
1686.456561964;66.0
1686.493493135;58.0
1686.531133241;52.0
1686.567563702;45.0
1686.603866679;38.0
1686.641087542;31.0
1686.676299021;20.0
1686.712667428;9.0
1686.749604699;-1.0
1686.785674581;-13.0
1686.821797302;-23.0
1686.859039752;-33.0
1686.891335608;-45.0
1686.928633202;-59.0
1686.966638164;-73.0
1687.005611565;-82.0
1687.04343937;-87.0
1687.08005833;-91.0
1687.115103228;-97.0
1687.152720088;-105.0
1687.188703789;-113.0
1687.225618486;-116.0
1687.260705479;-117.0
1687.295748114;-119.0
1687.331663883;-124.0
1687.367570252;-133.0
1687.403741159;-141.0
1687.440894281;-146.0
1687.476748248;-151.0
1687.510301871;-155.0
1687.546350974;-160.0
1687.58111221;-163.0
1687.617277932;-169.0
1687.652641603;-174.0
1687.689398285;-176.0
1687.725748236;-178.0
1687.760809938;-182.0
1687.796168639;-191.0
1687.833855115;-201.0
1687.870382429;-205.0
1687.907119016;-207.0
1687.942477515;-213.0
1687.981169925;-224.0
1688.015490654;-234.0
1688.051133325;-236.0
1688.08956729;-235.0
1688.123812194;-233.0
1688.160314766;-227.0
1688.197562853;-223.0
1688.231712054;-218.0
1688.265677701;-219.0
1688.301726245;-224.0
1688.33975892;-231.0
1688.37478944;-236.0
1688.409677537;-234.0
1688.446381266;-227.0
1688.484595334;-221.0
1688.52070447;-209.0
1688.556380642;-202.0
1688.591788983;-203.0
1688.628718281;-212.0
1688.66476156;-217.0
1688.701098971;-210.0
1688.737023835;-196.0
1688.774741979;-181.0
1688.80984794;-174.0
1688.846169859;-171.0
1688.881817969;-167.0
1688.916100674;-156.0
1688.951846257;-142.0
1688.995261834;-127.0
1689.027456443;-116.0
1689.061945087;-110.0
1689.100172988;-107.0
1689.134294456;-105.0
1689.169626326;-100.0
1689.207674814;-93.0
1689.244794266;-87.0
1689.279479316;-83.0
1689.317733921;-83.0
1689.35395639;-81.0
1689.389294848;-81.0
1689.424246822;-79.0
1689.460607359;-75.0
1689.495825913;-72.0
1689.532699311;-69.0
1689.571497812;-67.0
1689.606195471;-68.0
1689.640567579;-68.0
1689.67585525;-68.0
1689.71173249;-67.0
1689.747159995;-69.0
1689.785495593;-72.0
1689.821324413;-77.0
1689.856697508;-85.0
1689.894305324;-93.0
1689.929666899;-97.0
1689.964723089;-95.0
1690.003585009;-94.0
1690.039119345;-94.0
1690.075247082;-94.0
1690.111671539;-94.0
1690.146888869;-95.0
1690.182743531;-96.0
1690.221407278;-97.0
1690.256830219;-96.0
1690.293623065;-97.0
1690.331562691;-96.0
1690.369555025;-95.0
1690.404374259;-91.0
1690.441597055;-86.0
1690.475887878;-78.0
1690.515549558;-70.0
1690.550771568;-68.0
1690.587184103;-71.0
1690.623467736;-71.0
1690.659999094;-73.0
1690.695863776;-75.0
1690.731243728;-75.0
1690.768416994;-75.0
1690.802445306;-75.0
1690.840666161;-75.0
1690.877180195;-75.0
1690.914019887;-75.0
1690.951165373;-75.0
1690.989582873;-75.0
1691.027580059;-75.0
1691.062242899;-75.0
1691.09928863;-76.0
1691.13414928;-77.0
1691.171242158;-78.0
1691.206484317;-80.0
1691.242811182;-81.0
1691.280451516;-81.0
1691.317119628;-83.0
1691.353077852;-83.0
1691.390390617;-84.0
1691.42762632;-86.0
1691.460255156;-85.0
1691.495921013;-86.0
1691.534539063;-86.0
1691.57039213;-86.0
1691.605895091;-85.0
1691.643175675;-84.0
1691.681022204;-79.0
1691.714896585;-73.0
1691.751876061;-63.0
1691.788638751;-53.0
1691.8240138;-46.0
1691.860890017;-48.0
1691.895205486;-51.0
1691.931988765;-50.0
1691.967636838;-53.0
1692.003942575;-55.0
1692.040784932;-57.0
1692.077228046;-58.0
1692.111661579;-58.0
1692.147527342;-58.0
1692.185602183;-59.0
1692.22001476;-62.0
1692.256460775;-67.0
1692.292099387;-71.0
1692.327860568;-73.0
1692.361985299;-76.0
1692.400314874;-81.0
1692.435411679;-89.0
1692.471084395;-92.0
1692.507307437;-94.0
1692.544350641;-95.0
1692.580452555;-93.0
1692.617229465;-95.0
1692.65177334;-97.0
1692.689527539;-98.0
1692.72562394;-99.0
1692.759954539;-102.0
1692.795850784;-104.0
1692.831784994;-103.0
1692.865206316;-105.0
1692.904428937;-109.0
1692.94234759;-115.0
1692.975637041;-121.0
1693.020767462;-124.0
1693.055395864;-127.0
1693.094137798;-131.0
1693.128310102;-139.0
1693.164124231;-152.0
1693.201363835;-158.0
1693.235966673;-162.0
1693.271392506;-167.0
1693.31010688;-172.0
1693.345739643;-177.0
1693.382901042;-179.0
1693.419152686;-179.0
1693.454432982;-180.0
1693.489846024;-178.0
1693.526928762;-179.0
1693.562270829;-181.0
1693.600432299;-184.0
1693.635415601;-185.0
1693.670817928;-185.0
1693.708480304;-186.0
1693.742856525;-185.0
1693.779307736;-188.0
1693.814760485;-191.0
1693.851863416;-190.0
1693.885849011;-191.0
1693.922050573;-192.0
1693.960704002;-195.0
1693.994595799;-198.0
1694.02957329;-197.0
1694.068768761;-194.0
1694.103676945;-194.0
1694.139797772;-196.0
1694.176352182;-201.0
1694.213931895;-207.0
1694.249738861;-215.0
1694.286513636;-218.0
1694.321641096;-219.0
1694.359652846;-221.0
1694.394703299;-224.0
1694.430276569;-229.0
1694.46736437;-236.0
1694.503694448;-242.0
1694.542735079;-248.0
1694.572856309;-255.0
1694.611711494;-263.0
1694.645595862;-273.0
1694.683249752;-278.0
1694.717707079;-279.0
1694.753528491;-283.0
1694.792032138;-287.0
1694.829275358;-293.0
1694.864829994;-299.0
1694.899554642;-301.0
1694.937230837;-301.0
1694.975364634;-304.0
1695.021893541;-308.0
1695.060162359;-311.0
1695.087576406;-313.0
1695.125731934;-313.0
1695.159916101;-313.0
1695.195224811;-313.0
1695.231757415;-313.0
1695.267625059;-315.0
1695.303406884;-315.0
1695.340306234;-315.0
1695.376239918;-315.0
1695.411710149;-315.0
1695.447350888;-314.0
1695.485438707;-313.0
1695.520313218;-311.0
1695.556239026;-308.0
1695.59921025;-303.0
1695.629880563;-295.0
1695.664960315;-287.0
1695.702333626;-283.0
1695.74092551;-285.0
1695.776344105;-285.0
1695.812392365;-284.0
1695.850909282;-281.0
1695.887360175;-277.0
1695.920498822;-273.0
1695.957703216;-270.0
1695.994929179;-269.0
1696.030180717;-268.0
1696.067372038;-266.0
1696.104319894;-263.0
1696.140803434;-259.0
1696.175305272;-255.0
1696.211285224;-254.0
1696.245877747;-254.0
1696.28390893;-253.0
1696.321630824;-253.0
1696.354809395;-251.0
1696.392960288;-247.0
1696.43021337;-243.0
1696.465341093;-242.0
1696.501416465;-241.0
1696.536248674;-236.0
1696.573148954;-228.0
1696.610411704;-220.0
1696.647610737;-214.0
1696.679678792;-209.0
1696.715684214;-203.0
1696.75347556;-195.0
1696.791369897;-191.0
1696.825490354;-191.0
1696.864622265;-190.0
1696.89651836;-188.0
1696.936036263;-187.0
1696.970457824;-187.0
1697.010890985;-186.0
1697.051507523;-186.0
1697.089397831;-186.0
1697.122850239;-185.0
1697.16007038;-184.0
1697.195925879;-183.0
1697.231581635;-181.0
1697.266557246;-179.0
1697.30403118;-177.0
1697.339960117;-175.0
1697.376639705;-173.0
1697.412876982;-171.0
1697.449978222;-165.0
1697.485891811;-160.0
1697.522967061;-156.0
1697.561343161;-155.0
1697.59594073;-153.0
1697.631281806;-148.0
1697.667390321;-141.0
1697.704404742;-137.0
1697.739802162;-134.0
1697.777309523;-128.0
1697.817108007;-122.0
1697.85100511;-117.0
1697.888747984;-112.0
1697.922126867;-107.0
