'timestamp';'value'
1678.660333413;1.933191
1678.695465188;1.213227
1678.730082503;0.370922
1678.766586407;0.02155
1678.803358336;2.727931
1678.83918198;2.803982
1678.875039676;1.821307
1678.909226131;0.031402
1678.945098793;0.919302
1678.981470889;3.294635
1679.024097506;2.583886
1679.055361914;1.513413
1679.092576583;0.281848
1679.129782209;0.786123
1679.167377661;3.098879
1679.201609713;2.42574
1679.23706037;1.479672
1679.274377358;0.799389
1679.310486954;0.870567
1679.346962089;2.368403
1679.383190502;1.880795
1679.420334716;1.522147
1679.456036883;0.652863
1679.490425746;0.803823
1679.527368785;1.928957
1679.563950118;1.559813
1679.59963374;0.674123
1679.635529784;0.686671
1679.672598158;1.227678
1679.706739808;2.174028
1679.742472866;2.212397
1679.781499817;1.254074
1679.815434074;0.468035
1679.853158975;1.269852
1679.890466983;1.900371
1679.927212328;1.896151
1679.962477265;1.559283
1680.001207176;1.056678
1680.039389011;1.340811
1680.073285578;1.989217
1680.11048306;1.053696
1680.147420355;1.673782
1680.182090585;1.655319
1680.216449365;0.879924
1680.254263795;0.944281
1680.290799193;-0.145313
1680.325080431;1.010366
1680.363247123;2.156842
1680.397330736;0.523691
1680.434198536;1.414321
1680.470138343;0.753465
1680.506173378;-0.122112
1680.541507352;1.60767
1680.575832765;0.235645
1680.613722351;0.418
1680.649575641;0.836495
1680.686940335;-0.277179
1680.722556069;0.521252
1680.756483274;-0.040011
1680.794222948;-0.366499
1680.830437037;-0.321812
1680.865629367;-1.232811
1680.902147731;-1.331377
1680.940775342;-2.272943
1680.97463103;-3.359747
1681.017394415;-2.845303
1681.05504597;0.795527
1681.09013012;3.28368
1681.126068517;-1.470719
1681.16016016;1.348718
1681.197308794;2.03622
1681.234726314;1.99078
1681.269489466;3.354946
1681.305077638;-1.463349
1681.341666502;-0.373195
1681.375637414;-2.009065
1681.413743229;0.22612
1681.450187008;2.548792
1681.485387099;0.059587
1681.521566179;3.023796
1681.555576603;6.150671
1681.592551544;3.441453
1681.630818618;-3.075516
1681.666915899;-3.290193
1681.703208787;-0.474464
1681.740525774;-2.831693
1681.775199682;1.163144
1681.811522986;0.571915
1681.849451872;-0.294877
1681.88523799;2.112833
1681.921183365;0.481969
1681.956296514;2.68619
1681.990476626;3.791521
1682.02555151;2.413989
1682.062124574;-4.446425
1682.100219977;-2.89398
1682.135438397;0.298489
1682.171914084;-6.54635
1682.207446781;3.607909
1682.243353247;1.160724
1682.281362136;4.940524
1682.315857369;-1.872747
1682.353302561;-5.631979
1682.391561284;-4.427603
1682.426553671;-3.893613
1682.463889356;8.0
1682.499059704;-0.108748
1682.535232924;0.222997
1682.569600252;-1.814195
1682.609184969;-0.700302
1682.644459398;0.965272
1682.678909746;-0.220685
1682.715968675;-0.232224
1682.750700502;1.989116
1682.786574498;1.340372
1682.823950756;2.592756
1682.859980251;3.976023
1682.89515958;-1.44948
1682.930933584;-0.364273
1682.973389658;-6.286069
1683.010556773;-1.324683
1683.045027205;-2.044423
1683.08149524;8.0
1683.116967123;4.156043
1683.154264542;3.021543
1683.190299886;4.943809
1683.226013404;-2.920747
1683.263242717;1.417975
1683.299706675;5.240919
1683.335198865;7.093956
1683.371775275;1.632203
1683.406258473;-1.238728
1683.443800354;-2.452494
1683.481624903;1.623196
1683.517161004;3.900668
1683.553363409;3.855319
1683.589831918;3.520035
1683.626037912;0.463159
1683.659698206;2.701105
1683.695471599;0.402735
1683.730909173;2.946799
1683.764272245;1.27954
1683.80127882;1.844797
1683.835237438;-3.318964
1683.873884047;-2.363132
1683.909760909;-0.714026
1683.945265513;-4.838786
1683.982363163;2.853213
1684.015624249;2.158858
1684.053837773;2.063286
1684.091932652;1.607584
1684.131187366;-1.163506
1684.163729329;-0.481384
1684.200485047;-2.487311
1684.23891098;-0.158839
1684.274895632;-1.031253
1684.310134124;-1.142034
1684.346041101;0.192996
1684.385068647;1.303912
1684.418312568;-1.966156
1684.455458979;0.847447
1684.491840179;-1.040532
1684.528671791;-0.913332
1684.565656548;-1.486571
1684.602062817;0.534494
1684.640023544;-0.283605
1684.675296058;-2.21918
1684.710418315;0.155869
1684.745097675;0.083426
1684.78361946;-0.32955
1684.819440438;1.091073
1684.853893983;-2.320688
1684.892863215;-1.868823
1684.926655393;-1.189736
1684.962364693;2.436146
1685.006304627;-0.55474
1685.043365086;-1.62482
1685.080743871;1.040732
1685.11563528;-0.830173
1685.151764462;-1.847366
1685.190626586;-0.615092
1685.224284569;1.287104
1685.26204924;-1.453325
1685.297070337;-0.662206
1685.332347833;-1.213539
1685.368339134;0.469562
1685.404723004;-0.421579
1685.4409735;-1.560111
1685.477135767;0.063463
1685.512457521;-0.760595
1685.551143143;-2.46268
1685.586741116;-0.435034
1685.622234384;-0.36243
1685.661752853;-3.254406
1685.699614933;-1.892843
1685.734206236;-2.898069
1685.774257853;-2.177933
1685.806692169;1.585751
1685.841481768;-1.245606
1685.879543921;-1.095269
1685.914529457;0.123347
1685.949857964;-1.082836
1685.987042247;0.159702
1686.022025491;-1.844585
1686.060278684;-1.213824
1686.096197882;0.386942
1686.12954761;-2.70372
1686.166431508;-3.157788
1686.20386608;-1.640707
1686.240254653;-2.837748
1686.274622159;-2.130015
1686.311569699;-2.719228
1686.348089853;-3.628396
1686.384402849;-1.565814
1686.42120389;-3.006021
1686.456561964;-2.830562
1686.493493135;-0.765211
1686.531133241;-3.444584
1686.567563702;-2.387035
1686.603866679;-2.721896
1686.641087542;-5.777791
1686.676299021;-2.584333
1686.712667428;-3.394377
1686.749604699;-4.375288
1686.785674581;-1.663578
1686.821797302;-4.774306
1686.859039752;-4.530164
1686.891335608;-4.530164
1686.928633202;-3.542044
1686.966638164;0.336109
1687.005611565;-1.406242
1687.04343937;-1.784151
1687.08005833;-2.946454
1687.115103228;-5.075907
1687.152720088;-1.670784
1687.188703789;1.524122
1687.225618486;-1.746844
1687.260705479;-1.42735
1687.295748114;-4.394621
1687.331663883;-4.527818
1687.367570252;-0.593562
1687.403741159;-1.990459
1687.440894281;-1.970128
1687.476748248;-0.989606
1687.510301871;-2.208146
1687.546350974;-0.871634
1687.58111221;-3.712545
1687.617277932;-1.400646
1687.652641603;0.900826
1687.689398285;-2.75807
1687.725748236;-2.933385
1687.760809938;-4.877222
1687.796168639;-2.900575
1687.833855115;2.796792
1687.870382429;-2.199037
1687.907119016;-4.507148
1687.942477515;-4.757402
1687.981169925;-1.956297
1688.015490654;3.969648
1688.051133325;0.062432
1688.08956729;0.998374
1688.123812194;3.900699
1688.160314766;-0.497484
1688.197562853;2.948424
1688.231712054;-5.086618
1688.265677701;-1.94936
1688.301726245;-2.916116
1688.33975892;-0.55652
1688.37478944;4.40291
1688.409677537;2.426959
1688.446381266;1.833959
1688.484595334;7.810636
1688.52070447;-4.304698
1688.556380642;-3.393478
1688.591788983;-8.0
1688.628718281;4.978948
1688.66476156;8.0
1688.701098971;6.512751
1688.737023835;3.734059
1688.774741979;-2.865904
1688.80984794;0.650306
1688.846169859;3.32438
1688.881817969;7.453285
1688.916100674;3.680954
1688.951846257;3.76886
1688.995261834;1.910467
1689.027456443;-0.480805
1689.061945087;1.235871
1689.100172988;0.467236
1689.134294456;3.900939
1689.169626326;1.764307
1689.207674814;2.457505
1689.244794266;-0.471105
1689.279479316;-0.945494
1689.317733921;1.893289
1689.35395639;-0.519325
1689.389294848;3.713579
1689.424246822;0.562982
1689.460607359;1.262554
1689.495825913;1.766285
1689.532699311;-0.849241
1689.571497812;-0.085508
1689.606195471;-0.243965
1689.640567579;-0.55131
1689.67585525;0.686181
1689.71173249;-2.224528
1689.747159995;-0.909218
1689.785495593;-2.335296
1689.821324413;-5.064312
1689.856697508;-1.940254
1689.894305324;1.385259
1689.929666899;1.791094
1689.964723089;-0.682751
1690.003585009;0.319374
1690.039119345;-0.285086
1690.075247082;0.508692
1690.111671539;-1.404192
1690.146888869;0.29778
1690.182743531;-0.34737
1690.221407278;0.393046
1690.256830219;-0.221679
1690.293623065;0.638924
1690.331562691;1.111038
1690.369555025;1.460646
1690.404374259;2.495995
1690.441597055;4.462129
1690.475887878;1.343441
1690.515549558;-1.924891
1690.550771568;-2.487222
1690.587184103;2.3282
1690.623467736;-2.36679
1690.659999094;0.119538
1690.695863776;-0.680906
1690.731243728;-0.596939
1690.768416994;-0.41124
1690.802445306;0.107496
1690.840666161;-0.234549
1690.877180195;-0.435006
1690.914019887;-0.670161
1690.951165373;-0.517844
1690.989582873;-0.752901
1691.027580059;-0.811547
1691.062242899;-0.870119
1691.09928863;-1.139679
1691.13414928;-1.547013
1691.171242158;-1.255577
1691.206484317;-0.514688
1691.242811182;-1.044184
1691.280451516;-1.242703
1691.317119628;-0.11625
1691.353077852;-1.676755
1691.390390617;-0.835111
1691.42762632;0.880714
1691.460255156;-1.250836
1691.495921013;-0.060942
1691.534539063;0.800188
1691.57039213;-0.415553
1691.605895091;1.762416
1691.643175675;1.980276
1691.681022204;2.733532
1691.714896585;5.527552
1691.751876061;2.099463
1691.788638751;0.666113
1691.8240138;-4.173657
1691.860890017;-0.229588
1691.895205486;2.335714
1691.931988765;-3.781906
1691.967636838;-0.236291
1692.003942575;-1.379299
1692.040784932;0.293719
1692.077228046;0.633951
1692.111661579;-1.008311
1692.147527342;0.549356
1692.185602183;-3.662687
1692.22001476;-2.358125
1692.256460775;0.291516
1692.292099387;-1.733678
1692.327860568;-1.497263
1692.361985299;-3.115023
1692.400314874;-2.922908
1692.435411679;1.110016
1692.471084395;-1.918046
1692.507307437;-0.420289
1692.544350641;2.360231
1692.580452555;-4.024133
1692.617229465;1.192476
1692.65177334;-2.693483
1692.689527539;-0.269617
1692.72562394;-2.357045
1692.759954539;-0.68419
1692.795850784;2.655239
1692.831784994;-3.895102
1692.865206316;-1.110637
1692.904428937;-3.942818
1692.94234759;-1.449603
1692.975637041;-0.001003
1693.020767462;-1.948774
1693.055395864;-1.851918
1693.094137798;-6.054278
1693.128310102;-3.880128
1693.164124231;2.156792
1693.201363835;-2.265856
1693.235966673;-2.539856
1693.271392506;-0.662622
1693.31010688;-2.298359
1693.345739643;0.232411
1693.382901042;-0.580802
1693.419152686;-0.604546
1693.454432982;1.485616
1693.489846024;-3.320203
1693.526928762;0.095711
1693.562270829;-2.005497
1693.600432299;-0.220555
1693.635415601;-0.202329
1693.670817928;-0.933336
1693.708480304;0.217364
1693.742856525;-3.075743
1693.779307736;-0.14387
1693.814760485;1.090385
1693.851863416;-1.891241
1693.885849011;0.112717
1693.922050573;-3.387792
1693.960704002;-0.365685
1693.994595799;2.749571
1694.02957329;-0.403264
1694.068768761;-0.00626
1694.103676945;-1.638115
1694.139797772;-2.496215
1694.176352182;-3.319801
1694.213931895;-1.541407
1694.249738861;-0.304789
1694.286513636;-0.203642
1694.321641096;-1.59523
1694.359652846;-1.571458
1694.394703299;-2.797663
1694.430276569;-3.657485
1694.46736437;-1.146697
1694.503694448;-2.234442
1694.542735079;-3.357824
1694.572856309;-3.357824
1694.611711494;-3.047949
1694.645595862;0.666947
1694.683249752;-0.312859
1694.717707079;-2.550771
1694.753528491;-2.125276
1694.792032138;-3.286933
1694.829275358;-1.408586
1694.864829994;1.722903
1694.899554642;-1.710871
1694.937230837;-1.840783
1694.975364634;-1.515322
1695.021893541;-1.020513
1695.060162359;-0.516807
1695.087576406;-0.443552
1695.125731934;-0.889487
1695.159916101;0.100048
1695.195224811;-1.254258
1695.231757415;-0.916985
1695.267625059;-0.285298
1695.303406884;0.15368
1695.340306234;-0.353137
1695.376239918;-0.229806
1695.411710149;0.561463
1695.447350888;0.436161
1695.485438707;0.801316
1695.520313218;1.523016
1695.556239026;2.895016
1695.59921025;3.766354
1695.629880563;2.150814
1695.664960315;-1.710248
1695.702333626;-1.700538
1695.74092551;2.313467
1695.776344105;-1.127127
1695.812392365;3.085747
1695.850909282;1.426088
1695.887360175;2.172002
1695.920498822;-0.568043
1695.957703216;-0.052359
1695.994929179;1.953576
1696.030180717;0.264322
1696.067372038;2.700626
1696.104319894;1.314476
1696.140803434;1.982544
1696.175305272;-1.437619
1696.211285224;0.487828
1696.245877747;1.191612
1696.28390893;-0.206164
1696.321630824;2.895528
1696.354809395;1.951262
1696.392960288;1.021681
1696.43021337;-0.675536
1696.465341093;1.248048
1696.501416465;4.675235
1696.536248674;2.656072
1696.573148954;2.581614
1696.610411704;1.152924
1696.647610737;1.63357
1696.679678792;3.328215
1696.715684214;1.726335
1696.75347556;0.406063
1696.791369897;-0.88539
1696.825490354;1.217193
1696.864622265;1.363049
1696.89651836;0.245261
1696.936036263;0.054097
1696.970457824;0.538695
1697.010890985;0.978178
1697.051507523;1.142796
1697.089397831;0.879007
1697.122850239;0.792087
1697.16007038;0.455627
1697.195925879;1.111781
1697.231581635;1.322062
1697.266557246;1.229626
1697.30403118;0.670661
1697.339960117;0.661984
1697.376639705;2.256254
1697.412876982;2.650826
1697.449978222;1.602587
1697.485891811;0.822013
1697.522967061;0.338897
1697.561343161;2.175578
1697.59594073;2.834821
1697.631281806;1.944943
1697.667390321;0.552847
1697.704404742;1.997509
1697.739802162;3.194492
1697.777309523;1.322732
1697.817108007;1.704006
1697.85100511;1.843187
1697.888747984;1.803223
1697.922126867;1.7736
