'timestamp';'value'
1672.0990849;1672.0990849
1672.1376468;1672.1376468
1672.1740009;1672.1740009
1672.2088034;1672.2088034
1672.2466304;1672.2466304
1672.2825135;1672.2825135
1672.3183465;1672.3183465
1672.3533122;1672.3533122
1672.3907659;1672.3907659
1672.4271363;1672.4271363
1672.4659127;1672.4659127
1672.5016675;1672.5016675
1672.5380336;1672.5380336
1672.5732741;1672.5732741
1672.6089733;1672.6089733
1672.6461138;1672.6461138
1672.6822134;1672.6822134
1672.718383;1672.718383
1672.7549554;1672.7549554
1672.7896523;1672.7896523
1672.826439;1672.826439
1672.8620677;1672.8620677
1672.9022752;1672.9022752
1672.9403076;1672.9403076
1672.9779965;1672.9779965
1673.0152782;1673.0152782
1673.0511981;1673.0511981
1673.0883894;1673.0883894
1673.1241147;1673.1241147
1673.1591659;1673.1591659
1673.1951079;1673.1951079
1673.2303707;1673.2303707
1673.2669882;1673.2669882
1673.3041148;1673.3041148
1673.3399588;1673.3399588
1673.3765075;1673.3765075
1673.4124878;1673.4124878
1673.4490207;1673.4490207
1673.4863509;1673.4863509
1673.5221439;1673.5221439
1673.5605711;1673.5605711
1673.597071;1673.597071
1673.6323636;1673.6323636
1673.6690738;1673.6690738
1673.7055894;1673.7055894
1673.7404959;1673.7404959
1673.7780591;1673.7780591
1673.8136043;1673.8136043
1673.8485697;1673.8485697
1673.8863039;1673.8863039
1673.9211762;1673.9211762
1673.9575883;1673.9575883
1673.9949526;1673.9949526
1674.0288798;1674.0288798
1674.0664355;1674.0664355
1674.1023667;1674.1023667
1674.1380747;1674.1380747
1674.1736825;1674.1736825
1674.2090546;1674.2090546
1674.246009;1674.246009
1674.2830671;1674.2830671
1674.3191365;1674.3191365
1674.356405;1674.356405
1674.3920405;1674.3920405
1674.4291645;1674.4291645
1674.4672714;1674.4672714
1674.502538;1674.502538
1674.5391133;1674.5391133
1674.5760004;1674.5760004
1674.6110449;1674.6110449
1674.6479493;1674.6479493
1674.6841367;1674.6841367
1674.7192796;1674.7192796
1674.757608;1674.757608
1674.7907186;1674.7907186
1674.8275938;1674.8275938
1674.8653008;1674.8653008
1674.9018445;1674.9018445
1674.941314;1674.941314
1674.9790547;1674.9790547
1675.0150099;1675.0150099
1675.0514583;1675.0514583
1675.0878817;1675.0878817
1675.1238628;1675.1238628
1675.158962;1675.158962
1675.1941306;1675.1941306
1675.2303025;1675.2303025
1675.2670017;1675.2670017
1675.3031022;1675.3031022
1675.3385697;1675.3385697
1675.37361;1675.37361
1675.4088258;1675.4088258
1675.4440821;1675.4440821
1675.478803;1675.478803
1675.515466;1675.515466
1675.5516824;1675.5516824
1675.5884082;1675.5884082
1675.6236302;1675.6236302
1675.659092;1675.659092
1675.696107;1675.696107
1675.7316932;1675.7316932
1675.7696622;1675.7696622
1675.8064278;1675.8064278
1675.8415704;1675.8415704
1675.8784769;1675.8784769
1675.9151169;1675.9151169
1675.9499171;1675.9499171
1675.9876635;1675.9876635
1676.0225654;1676.0225654
1676.0583144;1676.0583144
1676.0932907;1676.0932907
1676.1287323;1676.1287323
1676.1638608;1676.1638608
1676.2006799;1676.2006799
1676.2372867;1676.2372867
1676.2733264;1676.2733264
1676.3087677;1676.3087677
1676.3468261;1676.3468261
1676.3831305;1676.3831305
1676.4190271;1676.4190271
1676.4541559;1676.4541559
1676.4903062;1676.4903062
1676.5269167;1676.5269167
1676.5629754;1676.5629754
1676.5996372;1676.5996372
1676.6365672;1676.6365672
1676.6717139;1676.6717139
1676.7083312;1676.7083312
1676.7432937;1676.7432937
1676.7789589;1676.7789589
1676.8150622;1676.8150622
1676.8505479;1676.8505479
1676.888196;1676.888196
1676.923494;1676.923494
1676.9596106;1676.9596106
1676.9976691;1676.9976691
1677.0332217;1677.0332217
1677.0683462;1677.0683462
1677.106364;1677.106364
1677.1427027;1677.1427027
1677.1788838;1677.1788838
1677.2159602;1677.2159602
1677.2521961;1677.2521961
1677.2883627;1677.2883627
1677.3232903;1677.3232903
1677.3596011;1677.3596011
1677.3964518;1677.3964518
1677.4323263;1677.4323263
1677.4690475;1677.4690475
1677.5049739;1677.5049739
1677.5388773;1677.5388773
1677.5752843;1677.5752843
1677.6106485;1677.6106485
1677.6471856;1677.6471856
1677.6824074;1677.6824074
1677.7191692;1677.7191692
1677.7556195;1677.7556195
1677.7915774;1677.7915774
1677.8283606;1677.8283606
1677.865616;1677.865616
1677.9016468;1677.9016468
1677.9381825;1677.9381825
1677.97321;1677.97321
1678.0097135;1678.0097135
1678.0463983;1678.0463983
1678.0819715;1678.0819715
1678.119631;1678.119631
1678.156633;1678.156633
1678.1923877;1678.1923877
1678.230313;1678.230313
1678.267666;1678.267666
1678.3038762;1678.3038762
1678.340273;1678.340273
1678.3766396;1678.3766396
1678.4125078;1678.4125078
1678.449188;1678.449188
1678.4860806;1678.4860806
1678.522235;1678.522235
1678.5584023;1678.5584023
1678.5950145;1678.5950145
1678.6292046;1678.6292046
1678.6661685;1678.6661685
1678.701682;1678.701682
1678.7386974;1678.7386974
1678.7771506;1678.7771506
1678.8130199;1678.8130199
1678.8489896;1678.8489896
1678.8866422;1678.8866422
1678.9235556;1678.9235556
1678.9605422;1678.9605422
1678.9969065;1678.9969065
1679.032756;1679.032756
1679.0684521;1679.0684521
1679.106535;1679.106535
1679.1420157;1679.1420157
1679.178932;1679.178932
1679.2169909;1679.2169909
1679.2527578;1679.2527578
1679.2883758;1679.2883758
1679.3235623;1679.3235623
1679.3592587;1679.3592587
1679.3956578;1679.3956578
1679.4336854;1679.4336854
1679.4690819;1679.4690819
1679.5060546;1679.5060546
1679.5423949;1679.5423949
1679.5783882;1679.5783882
1679.6133292;1679.6133292
1679.6502644;1679.6502644
1679.6871983;1679.6871983
1679.7224524;1679.7224524
1679.7585689;1679.7585689
1679.7938369;1679.7938369
1679.8296246;1679.8296246
1679.8670941;1679.8670941
1679.902641;1679.902641
1679.9392052;1679.9392052
1679.9752905;1679.9752905
1680.0104746;1680.0104746
1680.0468232;1680.0468232
1680.0820718;1680.0820718
1680.1184999;1680.1184999
1680.1535704;1680.1535704
1680.18926;1680.18926
1680.2259351;1680.2259351
1680.2612172;1680.2612172
1680.2980718;1680.2980718
1680.3349294;1680.3349294
1680.3690264;1680.3690264
1680.4071633;1680.4071633
1680.4433261;1680.4433261
1680.4790096;1680.4790096
1680.5156478;1680.5156478
1680.5506719;1680.5506719
1680.5876743;1680.5876743
1680.6227762;1680.6227762
1680.658077;1680.658077
1680.6935345;1680.6935345
1680.7290091;1680.7290091
1680.7659851;1680.7659851
1680.8027009;1680.8027009
1680.838833;1680.838833
1680.8740165;1680.8740165
1680.9163711;1680.9163711
1680.9524439;1680.9524439
1680.9907931;1680.9907931
1681.0273331;1681.0273331
1681.0631378;1681.0631378
1681.0986823;1681.0986823
1681.1349522;1681.1349522
1681.1703629;1681.1703629
1681.2083451;1681.2083451
1681.2452848;1681.2452848
1681.2803217;1681.2803217
1681.3171603;1681.3171603
1681.3523855;1681.3523855
1681.3889482;1681.3889482
1681.4241328;1681.4241328
1681.4605728;1681.4605728
1681.498017;1681.498017
1681.5348709;1681.5348709
1681.5689133;1681.5689133
1681.6065622;1681.6065622
1681.6416349;1681.6416349
1681.6779289;1681.6779289
1681.7141376;1681.7141376
1681.7492199;1681.7492199
1681.7860689;1681.7860689
1681.8210792;1681.8210792
1681.8583425;1681.8583425
1681.8935647;1681.8935647
1681.9288207;1681.9288207
1681.9670775;1681.9670775
1682.0027448;1682.0027448
1682.038619;1682.038619
1682.0756303;1682.0756303
1682.1112855;1682.1112855
1682.148251;1682.148251
1682.183207;1682.183207
1682.2202191;1682.2202191
1682.2571541;1682.2571541
1682.2926319;1682.2926319
1682.3286238;1682.3286238
1682.3652888;1682.3652888
1682.4011329;1682.4011329
1682.4372923;1682.4372923
1682.4721112;1682.4721112
1682.5081635;1682.5081635
1682.5441653;1682.5441653
1682.5793036;1682.5793036
1682.6168686;1682.6168686
1682.6530509;1682.6530509
1682.6888314;1682.6888314
1682.7272515;1682.7272515
1682.7630973;1682.7630973
1682.7987351;1682.7987351
1682.8368861;1682.8368861
1682.8727477;1682.8727477
1682.9150419;1682.9150419
1682.9515596;1682.9515596
1682.9878731;1682.9878731
1683.0230472;1683.0230472
1683.0586621;1683.0586621
1683.0938434;1683.0938434
1683.1289265;1683.1289265
1683.1656416;1683.1656416
1683.2016324;1683.2016324
1683.2383169;1683.2383169
1683.274869;1683.274869
1683.3092193;1683.3092193
1683.34656;1683.34656
1683.3824012;1683.3824012
1683.4191349;1683.4191349
1683.4562913;1683.4562913
1683.4915661;1683.4915661
1683.5280953;1683.5280953
1683.5655816;1683.5655816
1683.6011428;1683.6011428
1683.6389838;1683.6389838
1683.6759519;1683.6759519
1683.7108227;1683.7108227
1683.7486329;1683.7486329
1683.7839471;1683.7839471
1683.819228;1683.819228
1683.8569864;1683.8569864
1683.8935845;1683.8935845
1683.9284152;1683.9284152
1683.9668146;1683.9668146
1684.0032326;1684.0032326
1684.0384253;1684.0384253
1684.0735303;1684.0735303
1684.1090134;1684.1090134
1684.1464732;1684.1464732
1684.1816011;1684.1816011
1684.2184743;1684.2184743
1684.2553301;1684.2553301
1684.2911196;1684.2911196
1684.3273227;1684.3273227
1684.3632006;1684.3632006
1684.3993146;1684.3993146
1684.4362942;1684.4362942
1684.472497;1684.472497
1684.5086592;1684.5086592
1684.5439664;1684.5439664
1684.5788292;1684.5788292
1684.6156946;1684.6156946
1684.6524022;1684.6524022
1684.6886102;1684.6886102
1684.7249627;1684.7249627
1684.7589196;1684.7589196
1684.7959141;1684.7959141
1684.8316848;1684.8316848
1684.8687562;1684.8687562
1684.9079383;1684.9079383
1684.9465011;1684.9465011
1684.9836555;1684.9836555
1685.0207259;1685.0207259
1685.0583;1685.0583
1685.0940709;1685.0940709
1685.1296698;1685.1296698
1685.1666456;1685.1666456
1685.2016709;1685.2016709
1685.238381;1685.238381
1685.2753367;1685.2753367
1685.3116719;1685.3116719
1685.3490894;1685.3490894
1685.3859244;1685.3859244
1685.4216032;1685.4216032
1685.4580127;1685.4580127
1685.4939488;1685.4939488
1685.5290531;1685.5290531
1685.5674916;1685.5674916
1685.6032012;1685.6032012
1685.6387754;1685.6387754
1685.6768238;1685.6768238
1685.7129377;1685.7129377
1685.7492463;1685.7492463
1685.7856988;1685.7856988
