'timestamp';'value'
1681.666915899;-5.0
1681.703208787;5.0
1681.740525774;22.0
1681.775199682;22.0
1681.811522986;4.0
1681.849451872;11.0
1681.88523799;3.0
1681.921183365;8.0
1681.956296514;8.0
1681.990476626;-1.0
1682.02555151;-44.0
1682.062124574;-32.0
1682.100219977;6.0
1682.135438397;-8.0
1682.171914084;35.0
1682.207446781;28.0
1682.243353247;30.0
1682.281362136;-20.0
1682.315857369;-46.0
1682.353302561;-25.0
1682.391561284;5.0
1682.426553671;85.0
1682.463889356;28.0
1682.499059704;0.0
1682.535232924;-21.0
1682.569600252;-11.0
1682.609184969;5.0
1682.644459398;0.0
1682.678909746;-4.0
1682.715968675;6.0
1682.750700502;2.0
1682.786574498;1.0
1682.823950756;5.0
1682.859980251;-27.0
1682.89515958;-24.0
1682.930933584;-38.0
1682.973389658;2.0
1683.010556773;19.0
1683.045027205;72.0
1683.08149524;30.0
1683.116967123;1.0
1683.154264542;-13.0
1683.190299886;-47.0
1683.226013404;-27.0
1683.263242717;12.0
1683.299706675;26.0
1683.335198865;-16.0
1683.371775275;-44.0
1683.406258473;-43.0
1683.443800354;1.0
1683.481624903;28.0
1683.517161004;23.0
1683.553363409;6.0
1683.589831918;-20.0
1683.626037912;-12.0
1683.659698206;-12.0
1683.695471599;3.0
1683.730909173;1.0
1683.764272245;2.0
1683.80127882;-23.0
1683.835237438;-16.0
1683.873884047;11.0
1683.909760909;0.0
1683.945265513;34.0
1683.982363163;33.0
1684.015624249;17.0
1684.053837773;-3.0
1684.091932652;-21.0
1684.131187366;-16.0
1684.163729329;-14.0
1684.200485047;7.0
1684.23891098;8.0
1684.274895632;5.0
1684.310134124;8.0
1684.346041101;12.0
1684.385068647;-8.0
1684.418312568;0.0
1684.455458979;-4.0
1684.491840179;-4.0
1684.528671791;-2.0
1684.565656548;7.0
1684.602062817;6.0
1684.640023544;-8.0
1684.675296058;2.0
1684.710418315;5.0
1684.745097675;1.0
1684.78361946;5.0
1684.819440438;-12.0
1684.853893983;-9.0
1684.892863215;1.0
1684.926655393;23.0
1684.962364693;5.0
1685.006304627;-12.0
1685.043365086;1.0
1685.080743871;1.0
1685.11563528;-8.0
1685.151764462;-1.0
1685.190626586;11.0
1685.224284569;-1.0
1685.26204924;-5.0
1685.297070337;-4.0
1685.332347833;7.0
1685.368339134;3.0
1685.404723004;-8.0
1685.4409735;1.0
1685.477135767;1.0
1685.512457521;-10.0
1685.551143143;0.0
1685.586741116;7.0
1685.622234384;-8.0
1685.661752853;-4.0
1685.699614933;-4.0
1685.734206236;4.0
1685.774257853;25.0
1685.806692169;9.0
1685.841481768;-3.0
1685.879543921;2.0
1685.914529457;-4.0
1685.949857964;0.0
1685.987042247;-8.0
1686.022025491;-5.0
1686.060278684;6.0
1686.096197882;-7.0
1686.12954761;-12.0
1686.166431508;0.0
1686.20386608;6.0
1686.240254653;6.0
1686.274622159;5.0
1686.311569699;-1.0
1686.348089853;13.0
1686.384402849;8.0
1686.42120389;4.0
1686.456561964;16.0
1686.493493135;1.0
1686.531133241;1.0
1686.567563702;1.0
1686.603866679;-11.0
1686.641087542;5.0
1686.676299021;11.0
1686.712667428;5.0
1686.749604699;16.0
1686.785674581;3.0
1686.821797302;-1.0
1686.859039752;23.0
1686.891335608;6.0
1686.928633202;28.0
1686.966638164;17.0
1687.005611565;-1.0
1687.04343937;-15.0
1687.08005833;-26.0
1687.115103228;0.0
1687.152720088;23.0
1687.188703789;4.0
1687.225618486;-10.0
1687.260705479;-25.0
1687.295748114;-20.0
1687.331663883;11.0
1687.367570252;12.0
1687.403741159;8.0
1687.440894281;4.0
1687.476748248;-1.0
1687.510301871;2.0
1687.546350974;-10.0
1687.58111221;-1.0
1687.617277932;17.0
1687.652641603;-3.0
1687.689398285;-12.0
1687.725748236;-19.0
1687.760809938;0.0
1687.796168639;39.0
1687.833855115;12.0
1687.870382429;-17.0
1687.907119016;-19.0
1687.942477515;8.0
1687.981169925;47.0
1688.015490654;20.0
1688.051133325;1.0
1688.08956729;6.0
1688.123812194;-17.0
1688.160314766;-7.0
1688.197562853;-40.0
1688.231712054;-20.0
1688.265677701;-7.0
1688.301726245;17.0
1688.33975892;42.0
1688.37478944;21.0
1688.409677537;-3.0
1688.446381266;13.0
1688.484595334;-44.0
1688.52070447;-48.0
1688.556380642;-61.0
1688.591788983;44.0
1688.628718281;77.0
1688.66476156;42.0
1688.701098971;-10.0
1688.737023835;-60.0
1688.774741979;-35.0
1688.80984794;5.0
1688.846169859;34.0
1688.881817969;8.0
1688.916100674;-11.0
1688.951846257;-26.0
1688.995261834;-36.0
1689.027456443;-12.0
1689.061945087;-1.0
1689.100172988;22.0
1689.134294456;11.0
1689.169626326;6.0
1689.207674814;-13.0
1689.244794266;-13.0
1689.279479316;10.0
1689.317733921;6.0
1689.35395639;20.0
1689.389294848;7.0
1689.424246822;3.0
1689.460607359;1.0
1689.495825913;-9.0
1689.532699311;-5.0
1689.571497812;0.0
1689.606195471;4.0
1689.640567579;8.0
1689.67585525;-7.0
1689.71173249;-1.0
1689.747159995;-1.0
1689.785495593;-11.0
1689.821324413;11.0
1689.856697508;33.0
1689.894305324;31.0
1689.929666899;3.0
1689.964723089;-8.0
1690.003585009;-8.0
1690.039119345;1.0
1690.075247082;-7.0
1690.111671539;0.0
1690.146888869;2.0
1690.182743531;3.0
1690.221407278;1.0
1690.256830219;1.0
1690.293623065;6.0
1690.331562691;4.0
1690.369555025;6.0
1690.404374259;9.0
1690.441597055;-10.0
1690.475887878;-34.0
1690.515549558;-30.0
1690.550771568;12.0
1690.587184103;2.0
1690.623467736;7.0
1690.659999094;5.0
1690.695863776;6.0
1690.731243728;2.0
1690.768416994;3.0
1690.802445306;1.0
1690.840666161;0.0
1690.877180195;-1.0
1690.914019887;0.0
1690.951165373;-1.0
1690.989582873;-1.0
1691.027580059;-1.0
1691.062242899;-2.0
1691.09928863;-2.0
1691.13414928;0.0
1691.171242158;6.0
1691.206484317;4.0
1691.242811182;0.0
1691.280451516;4.0
1691.317119628;0.0
1691.353077852;-1.0
1691.390390617;10.0
1691.42762632;1.0
1691.460255156;0.0
1691.495921013;7.0
1691.534539063;0.0
1691.57039213;7.0
1691.605895091;8.0
1691.643175675;8.0
1691.681022204;12.0
1691.714896585;-9.0
1691.751876061;-26.0
1691.788638751;-46.0
1691.8240138;-11.0
1691.860890017;25.0
1691.895205486;-3.0
1691.931988765;4.0
1691.967636838;6.0
1692.003942575;14.0
1692.040784932;11.0
1692.077228046;-1.0
1692.111661579;3.0
1692.147527342;-15.0
1692.185602183;-6.0
1692.22001476;13.0
1692.256460775;9.0
1692.292099387;4.0
1692.327860568;-8.0
1692.361985299;-3.0
1692.400314874;22.0
1692.435411679;11.0
1692.471084395;5.0
1692.507307437;15.0
1692.544350641;-19.0
1692.580452555;0.0
1692.617229465;-8.0
1692.65177334;5.0
1692.689527539;-7.0
1692.72562394;1.0
1692.759954539;22.0
1692.795850784;-15.0
1692.831784994;-8.0
1692.865206316;-11.0
1692.904428937;8.0
1692.94234759;19.0
1692.975637041;7.0
1693.020767462;0.0
1693.055395864;-22.0
1693.094137798;-4.0
1693.128310102;37.0
1693.164124231;21.0
1693.201363835;0.0
1693.235966673;3.0
1693.271392506;0.0
1693.31010688;10.0
1693.345739643;5.0
1693.382901042;-1.0
1693.419152686;4.0
1693.454432982;-19.0
1693.489846024;-6.0
1693.526928762;-6.0
1693.562270829;5.0
1693.600432299;6.0
1693.635415601;-1.0
1693.670817928;1.0
1693.708480304;-12.0
1693.742856525;0.0
1693.779307736;14.0
1693.814760485;-2.0
1693.851863416;-1.0
1693.885849011;-11.0
1693.922050573;3.0
1693.960704002;25.0
1693.994595799;5.0
1694.02957329;-4.0
1694.068768761;-15.0
1694.103676945;-10.0
1694.139797772;-8.0
1694.176352182;11.0
1694.213931895;18.0
1694.249738861;20.0
1694.286513636;0.0
1694.321641096;-6.0
1694.359652846;-8.0
1694.394703299;-9.0
1694.430276569;10.0
1694.46736437;10.0
1694.503694448;2.0
1694.542735079;9.0
1694.572856309;4.0
1694.611711494;24.0
1694.645595862;20.0
1694.683249752;-5.0
1694.717707079;-11.0
1694.753528491;-9.0
1694.792032138;3.0
1694.829275358;24.0
1694.864829994;3.0
1694.899554642;-8.0
1694.937230837;-10.0
1694.975364634;2.0
1695.021893541;7.0
1695.060162359;4.0
1695.087576406;-1.0
1695.125731934;-1.0
1695.159916101;-7.0
1695.195224811;-4.0
1695.231757415;1.0
1695.267625059;6.0
1695.303406884;-1.0
1695.340306234;0.0
1695.376239918;4.0
1695.411710149;3.0
1695.447350888;3.0
1695.485438707;6.0
1695.520313218;9.0
1695.556239026;8.0
1695.59921025;-6.0
1695.629880563;-31.0
1695.664960315;-27.0
1695.702333626;8.0
1695.74092551;6.0
1695.776344105;19.0
1695.812392365;8.0
1695.850909282;4.0
1695.887360175;-11.0
1695.920498822;-9.0
1695.957703216;7.0
1695.994929179;3.0
1696.030180717;13.0
1696.067372038;3.0
1696.104319894;2.0
1696.140803434;-17.0
1696.175305272;-5.0
1696.211285224;7.0
1696.245877747;2.0
1696.28390893;14.0
1696.321630824;10.0
1696.354809395;-1.0
1696.392960288;-15.0
1696.43021337;-1.0
1696.465341093;22.0
1696.501416465;9.0
1696.536248674;-3.0
1696.573148954;-17.0
1696.610411704;-12.0
1696.647610737;2.0
1696.679678792;-1.0
1696.715684214;-12.0
1696.75347556;-19.0
1696.791369897;2.0
1696.825490354;14.0
1696.864622265;4.0
1696.89651836;0.0
1696.936036263;5.0
1696.970457824;9.0
1697.010890985;7.0
1697.051507523;5.0
1697.089397831;3.0
1697.122850239;1.0
1697.16007038;3.0
1697.195925879;6.0
1697.231581635;2.0
1697.266557246;-1.0
1697.30403118;-2.0
1697.339960117;6.0
1697.376639705;7.0
1697.412876982;1.0
1697.449978222;-12.0
1697.485891811;-11.0
1697.522967061;1.0
1697.561343161;13.0
1697.59594073;2.0
1697.631281806;-9.0
1697.667390321;-6.0
1697.704404742;6.0
1697.739802162;0.0
1697.777309523;-7.0
1697.817108007;-4.0
1697.85100511;-1.0
1697.888747984;-1.0
1697.922126867;0.0
